steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
56,1.0,0.0,0.0,0.0,1.0,-0.09782969951629639,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
22,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
35,1.0,0.0,0.0,0.0,1.0,-0.08532227575778961,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
60,1.0,0.0,0.0,0.0,1.0,-0.0750400573015213,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
85,1.0,0.0,0.0,0.0,1.0,-0.03616664186120033,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
98,1.0,0.0,0.0,0.0,1.0,-0.12455958127975464,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
53,1.0,0.0,0.0,0.0,1.0,-0.07587561011314392,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
44,1.0,0.0,0.0,0.0,1.0,-0.11566904187202454,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
57,1.0,0.0,0.0,0.0,1.0,-0.11883664131164551,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
54,1.0,0.0,0.0,0.0,1.0,-0.1141306534409523,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
93,1.0,0.0,0.0,0.0,1.0,-0.06488495320081711,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
30,1.0,0.0,0.0,0.0,1.0,-0.12017413973808289,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
27,1.0,0.0,0.0,0.0,1.0,-0.14774051308631897,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
47,1.0,0.0,0.0,0.0,1.0,-0.1409216672182083,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
98,1.0,0.0,0.0,0.0,1.0,-0.1430247724056244,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
37,1.0,0.0,0.0,0.0,1.0,-0.12148767709732056,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
53,1.0,0.0,0.0,0.0,1.0,-0.13398796319961548,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
48,1.0,0.0,0.0,0.0,1.0,-0.07064258307218552,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
23,1.0,0.0,0.0,0.0,1.0,-0.14031605422496796,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
55,1.0,0.0,0.0,0.0,1.0,-0.1134410873055458,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
40,1.0,0.0,0.0,0.0,1.0,-0.12717518210411072,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
38,1.0,0.0,0.0,0.0,1.0,-0.08781950920820236,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
82,1.0,0.0,0.0,0.0,1.0,-0.12195079028606415,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
29,1.0,0.0,0.0,0.0,1.0,-0.1385076940059662,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
41,1.0,0.0,0.0,0.0,1.0,-0.11589036136865616,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
45,1.0,0.0,0.0,0.0,1.0,-0.12762749195098877,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
37,1.0,0.0,0.0,0.0,1.0,-0.14071312546730042,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
35,1.0,0.0,0.0,0.0,1.0,-0.10718715190887451,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
29,1.0,0.0,0.0,0.0,1.0,-0.13438667356967926,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
36,1.0,0.0,0.0,0.0,1.0,-0.13532677292823792,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
22,1.0,0.0,0.0,0.0,1.0,-0.12180205434560776,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
29,1.0,0.0,0.0,0.0,1.0,-0.11811880767345428,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
30,1.0,0.0,0.0,0.0,1.0,-0.10083114355802536,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
46,1.0,0.0,0.0,0.0,1.0,-0.13125759363174438,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
89,1.0,0.0,0.0,0.0,1.0,-0.1318415403366089,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
65,1.0,0.0,0.0,0.0,1.0,-0.1288403570652008,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
46,1.0,0.0,0.0,0.0,1.0,-0.1368750035762787,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
31,1.0,0.0,0.0,0.0,1.0,-0.14509689807891846,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
36,1.0,0.0,0.0,0.0,1.0,-0.1423257738351822,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
109,1.0,0.0,0.0,0.0,1.0,-0.09679386764764786,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
36,1.0,0.0,0.0,0.0,1.0,-0.09905478358268738,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
31,1.0,0.0,0.0,0.0,1.0,-0.09075185656547546,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
24,1.0,0.0,0.0,0.0,1.0,-0.10415852814912796,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
49,1.0,0.0,0.0,0.0,1.0,-0.1417923867702484,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
62,1.0,0.0,0.0,0.0,1.0,-0.12873327732086182,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
108,1.0,0.0,0.0,0.0,1.0,-0.11050092428922653,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
52,1.0,0.0,0.0,0.0,1.0,-0.1411111056804657,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
35,1.0,0.0,0.0,0.0,1.0,-0.1336607187986374,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
49,1.0,0.0,0.0,0.0,1.0,-0.14104098081588745,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
44,1.0,0.0,0.0,0.0,1.0,-0.14303967356681824,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
61,1.0,0.0,0.0,0.0,1.0,-0.14205302298069,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
70,1.0,0.0,0.0,0.0,1.0,-0.08823982626199722,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
93,1.0,0.0,0.0,0.0,1.0,-0.10990423709154129,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
24,1.0,0.0,0.0,0.0,1.0,-0.06938596069812775,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614
34,1.0,0.0,0.0,0.0,1.0,-0.03149458020925522,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294
63,1.0,0.0,0.0,0.0,1.0,-0.11533286422491074,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955
30,1.0,0.0,0.0,0.0,1.0,-0.11033336073160172,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009
23,1.0,0.0,0.0,0.0,1.0,-0.08558989316225052,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339
57,1.0,0.0,0.0,0.0,1.0,-0.05557505786418915,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172
41,1.0,0.0,0.0,0.0,1.0,-0.11221510916948318,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594
30,1.0,0.0,0.0,0.0,1.0,-0.09713828563690186,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984
32,1.0,0.0,0.0,0.0,1.0,-0.060416944324970245,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088
51,1.0,0.0,0.0,0.0,1.0,-0.04987376183271408,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361
22,1.0,0.0,0.0,0.0,1.0,-0.06890348345041275,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253
25,1.0,0.0,0.0,0.0,1.0,-0.09487830847501755,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264
30,1.0,0.0,0.0,0.0,1.0,-0.0897487923502922,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435
22,1.0,0.0,0.0,0.0,1.0,-0.07407093793153763,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829
87,1.0,0.0,0.0,0.0,1.0,-0.12818743288516998,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488
27,1.0,0.0,0.0,0.0,1.0,-0.03310597687959671,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493
98,1.0,0.0,0.0,0.0,1.0,-0.11385100334882736,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995
27,1.0,0.0,0.0,0.0,1.0,-0.1064019724726677,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303
36,1.0,0.0,0.0,0.0,1.0,-0.10979562997817993,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446
38,1.0,1.0,0.0,0.0,1.0,0.006476725451648235,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814
37,1.0,0.0,0.0,0.0,1.0,-0.13090163469314575,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913
102,1.0,0.0,0.0,0.0,1.0,-0.1291775107383728,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642
62,1.0,0.0,0.0,0.0,1.0,-0.09677806496620178,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581
24,1.0,0.0,0.0,0.0,1.0,-0.048407308757305145,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726
46,1.0,1.0,0.0,0.0,1.0,0.0018916648114100099,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289
80,1.0,0.0,0.0,0.0,1.0,-0.14263759553432465,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729
46,1.0,1.0,0.0,0.0,1.0,-0.016168439760804176,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308
80,1.0,0.0,0.0,0.0,1.0,-0.07363157719373703,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831
73,1.0,0.0,0.0,0.0,1.0,-0.11400113254785538,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862
37,1.0,0.0,0.0,0.0,1.0,-0.1309783011674881,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156
35,1.0,0.0,0.0,0.0,1.0,-0.13633498549461365,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426
32,1.0,0.0,0.0,0.0,1.0,-0.1298529952764511,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938
34,1.0,0.0,0.0,0.0,1.0,-0.12826985120773315,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007
49,1.0,0.0,0.0,0.0,1.0,-0.10659158229827881,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214
42,1.0,0.0,0.0,0.0,1.0,-0.0717371478676796,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617
98,1.0,0.0,0.0,0.0,1.0,-0.12140317261219025,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935
37,1.0,0.0,0.0,0.0,1.0,-0.04838345944881439,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651
32,1.0,0.0,0.0,0.0,1.0,-0.058834511786699295,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
50,1.0,0.0,0.0,0.0,1.0,-0.09077677130699158,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
51,1.0,0.0,0.0,0.0,1.0,-0.11374099552631378,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
44,1.0,0.0,0.0,0.0,1.0,-0.10407210141420364,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
28,1.0,0.0,0.0,0.0,1.0,-0.06469064205884933,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
67,1.0,0.0,0.0,0.0,1.0,-0.10092487186193466,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
51,1.0,0.0,0.0,0.0,1.0,-0.10517051815986633,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
30,1.0,0.0,0.0,0.0,1.0,-0.1152142584323883,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
39,1.0,0.0,0.0,0.0,1.0,-0.11680620908737183,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
31,1.0,0.0,0.0,0.0,1.0,-0.13144493103027344,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
31,1.0,0.0,0.0,0.0,1.0,-0.14705830812454224,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
48,1.0,0.0,0.0,0.0,1.0,-0.08759546279907227,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
23,1.0,0.0,0.0,0.0,1.0,-0.08036413788795471,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
25,1.0,0.0,0.0,0.0,1.0,-0.05353228747844696,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
45,1.0,0.0,0.0,0.0,1.0,-0.12955239415168762,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
31,1.0,0.0,0.0,0.0,1.0,-0.1222313717007637,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
48,1.0,0.0,0.0,0.0,1.0,-0.0995611622929573,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
