episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
44,1044,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069159135222435,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
45,1045,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023691395297646523,0.3608605703904875,-0.01780797362327574,0.0025,0.40219202637672424,0.42,0.0,0.6391394296095125,0.40219202637672424,0.42,-0.01780797362327574,0.0025,0.3608605703904875,COMMIT,0.6391394296095125,34,0,0,0
46,1046,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18474368751049042,0.9999999999999989,0.39598186492919923,0.0025,0.8159818649291992,0.42,0.0,1.1102230246251565e-15,0.8159818649291992,0.42,0.39598186492919923,0.0025,0.9999999999999989,COMMIT,1.1102230246251565e-15,56,0,0,0
47,1047,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06201627478003502,0.999999999999982,0.3787654805183411,0.0025,0.7987654805183411,0.42,0.0,1.7985612998927536e-14,0.7987654805183411,0.42,0.3787654805183411,0.0025,0.999999999999982,COMMIT,1.7985612998927536e-14,8,0,0,0
48,1048,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014509948901832104,0.9999999999975673,0.34547235250473024,0.0025,0.7654723525047302,0.42,0.0,2.432720691558643e-12,0.7654723525047302,0.42,0.34547235250473024,0.0025,0.9999999999975673,COMMIT,2.432720691558643e-12,57,0,0,0
49,1049,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0408688485622406,0.9999999833482157,0.2761559057235718,0.0025,0.6961559057235718,0.42,0.0,1.6651784284782423e-08,0.6961559057235718,0.42,0.2761559057235718,0.0025,0.9999999833482157,COMMIT,1.6651784284782423e-08,38,0,0,0
50,1050,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13672588765621185,0.9994831115858709,0.16405846357345583,0.0025,0.5840584635734558,0.42,0.0,0.000516888414129113,0.5840584635734558,0.42,0.16405846357345583,0.0025,0.9994831115858709,COMMIT,0.000516888414129113,10,0,0,0
51,1051,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014690740033984184,0.7584914414587494,0.03507290959358217,0.0025,0.45507290959358215,0.42,0.0,0.24150855854125064,0.45507290959358215,0.42,0.03507290959358217,0.0025,0.7584914414587494,COMMIT,0.24150855854125064,9,0,0,0
52,1052,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02235671505331993,0.9999995999706719,0.24676765680313112,0.0025,0.6667676568031311,0.42,0.0,4.0002932810701e-07,0.6667676568031311,0.42,0.24676765680313112,0.0025,0.9999995999706719,COMMIT,4.0002932810701e-07,10,0,0,0
53,1053,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0004344505723565817,0.8264757821358373,0.04701648831367494,0.0025,0.4670164883136749,0.42,0.0,0.17352421786416272,0.4670164883136749,0.42,0.04701648831367494,0.0025,0.8264757821358373,COMMIT,0.17352421786416272,36,0,0,0
54,1054,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07807634770870209,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
55,1055,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02634872868657112,0.9821393332700563,0.10500426769256593,0.0025,0.5250042676925659,0.42,0.0,0.017860666729943686,0.5250042676925659,0.42,0.10500426769256593,0.0025,0.9821393332700563,COMMIT,0.017860666729943686,9,0,0,0
56,1056,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03676580265164375,0.9999995277269156,0.24514265537261964,0.0025,0.6651426553726196,0.42,0.0,4.7227308441755156e-07,0.6651426553726196,0.42,0.24514265537261964,0.0025,0.9999995277269156,COMMIT,4.7227308441755156e-07,24,0,0,0
57,1057,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1448780596256256,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
58,1058,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06851726770401001,0.9785083010973987,0.10119356393814088,0.0025,0.5211935639381409,0.42,0.0,0.021491698902601275,0.5211935639381409,0.42,0.10119356393814088,0.0025,0.9785083010973987,COMMIT,0.021491698902601275,9,0,0,0
59,1059,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12474093586206436,0.9997954863759164,0.1767094898223877,0.0025,0.5967094898223877,0.42,0.0,0.00020451362408357987,0.5967094898223877,0.42,0.1767094898223877,0.0025,0.9997954863759164,COMMIT,0.00020451362408357987,10,0,0,0
60,1060,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023722602054476738,0.99999999999975,0.36126615285873415,0.0025,0.7812661528587341,0.42,0.0,2.5002222514558525e-13,0.7812661528587341,0.42,0.36126615285873415,0.0025,0.99999999999975,COMMIT,2.5002222514558525e-13,9,0,0,0
61,1061,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008950084447860718,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
62,1062,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07456883043050766,1.0,0.5092861223220826,0.0025,0.9292861223220825,0.42,0.0,0.0,0.9292861223220825,0.42,0.5092861223220826,0.0025,1.0,COMMIT,0.0,8,0,0,0
63,1063,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18007537722587585,0.9999786646628257,0.204626100063324,0.0025,0.624626100063324,0.42,0.0,2.1335337174299696e-05,0.624626100063324,0.42,0.204626100063324,0.0025,0.9999786646628257,COMMIT,2.1335337174299696e-05,9,0,0,0
64,1064,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09484943002462387,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
65,1065,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023241812363266945,0.9999999999957274,0.34145464181900026,0.0025,0.7614546418190002,0.42,0.0,4.2725822879674524e-12,0.7614546418190002,0.42,0.34145464181900026,0.0025,0.9999999999957274,COMMIT,4.2725822879674524e-12,9,0,0,0
66,1066,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06426426768302917,0.9999999999741398,0.3282948899269104,0.0025,0.7482948899269104,0.42,0.0,2.5860202867988846e-11,0.7482948899269104,0.42,0.3282948899269104,0.0025,0.9999999999741398,COMMIT,2.5860202867988846e-11,23,0,0,0
67,1067,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07298282533884048,0.9956714283440424,0.1312652397155762,0.0025,0.5512652397155762,0.42,0.0,0.004328571655957569,0.5512652397155762,0.42,0.1312652397155762,0.0025,0.9956714283440424,COMMIT,0.004328571655957569,22,0,0,0
68,1068,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014567404985427856,0.9999629137108023,0.19812442541122438,0.0025,0.6181244254112244,0.42,0.0,3.708628919774082e-05,0.6181244254112244,0.42,0.19812442541122438,0.0025,0.9999629137108023,COMMIT,3.708628919774082e-05,20,0,0,0
69,1069,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08973634988069534,0.9996529894092425,0.1695965099334717,0.0025,0.5895965099334717,0.42,0.0,0.0003470105907574794,0.5895965099334717,0.42,0.1695965099334717,0.0025,0.9996529894092425,COMMIT,0.0003470105907574794,9,0,0,0
70,1070,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1770961731672287,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
71,1071,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.035292573273181915,1.0,0.4230534601211548,0.0025,0.8430534601211548,0.42,0.0,0.0,0.8430534601211548,0.42,0.4230534601211548,0.0025,1.0,COMMIT,0.0,10,0,0,0
72,1072,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05254943296313286,0.9999999999928009,0.3376919198036194,0.0025,0.7576919198036194,0.42,0.0,7.199130180879365e-12,0.7576919198036194,0.42,0.3376919198036194,0.0025,0.9999999999928009,COMMIT,7.199130180879365e-12,30,0,0,0
73,1073,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16162317991256714,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
74,1074,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07715949416160583,0.9999999999999761,0.37690158367156984,0.0025,0.7969015836715698,0.42,0.0,2.3869795029440866e-14,0.7969015836715698,0.42,0.37690158367156984,0.0025,0.9999999999999761,COMMIT,2.3869795029440866e-14,23,0,0,0
75,1075,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010810219682753086,0.6807246272636744,0.02348630309104921,0.0025,0.4434863030910492,0.42,0.0,0.31927537273632556,0.4434863030910492,0.42,0.02348630309104921,0.0025,0.6807246272636744,COMMIT,0.31927537273632556,9,0,0,0
76,1076,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04161526635289192,0.9948645286386594,0.12832857847213747,0.0025,0.5483285784721375,0.42,0.0,0.005135471361340627,0.5483285784721375,0.42,0.12832857847213747,0.0025,0.9948645286386594,COMMIT,0.005135471361340627,9,0,0,0
77,1077,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0008461890392936766,0.999914036050132,0.1878525185585022,0.0025,0.6078525185585022,0.42,0.0,8.596394986803979e-05,0.6078525185585022,0.42,0.1878525185585022,0.0025,0.999914036050132,COMMIT,8.596394986803979e-05,11,0,0,0
78,1078,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023617902770638466,0.9779732355314508,0.10067905664443971,0.0025,0.5206790566444397,0.42,0.0,0.02202676446854923,0.5206790566444397,0.42,0.10067905664443971,0.0025,0.9779732355314508,COMMIT,0.02202676446854923,9,0,0,0
79,1079,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12109007686376572,0.9999999999999446,0.3713694977760315,0.0025,0.7913694977760315,0.42,0.0,5.540012892879531e-14,0.7913694977760315,0.42,0.3713694977760315,0.0025,0.9999999999999446,COMMIT,5.540012892879531e-14,20,0,0,0
80,1080,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15158307552337646,0.9999999652481307,0.2696224617958069,0.0025,0.6896224617958069,0.42,0.0,3.475186927115459e-08,0.6896224617958069,0.42,0.2696224617958069,0.0025,0.9999999652481307,COMMIT,3.475186927115459e-08,24,0,0,0
81,1081,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03408421576023102,1.0,0.44854487657547,0.0025,0.86854487657547,0.42,0.0,0.0,0.86854487657547,0.42,0.44854487657547,0.0025,1.0,COMMIT,0.0,27,0,0,0
82,1082,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07970500737428665,0.9999999999999977,0.391798095703125,0.0025,0.811798095703125,0.42,0.0,2.3314683517128287e-15,0.811798095703125,0.42,0.391798095703125,0.0025,0.9999999999999977,COMMIT,2.3314683517128287e-15,9,0,0,0
83,1083,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01549062505364418,0.9999999999999989,0.3965111541748047,0.0025,0.8165111541748047,0.42,0.0,1.1102230246251565e-15,0.8165111541748047,0.42,0.3965111541748047,0.0025,0.9999999999999989,COMMIT,1.1102230246251565e-15,23,0,0,0
84,1084,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07380392402410507,0.8581336930985787,0.05359859943389894,0.0025,0.4735985994338989,0.42,0.0,0.14186630690142132,0.4735985994338989,0.42,0.05359859943389894,0.0025,0.8581336930985787,COMMIT,0.14186630690142132,9,0,0,0
85,1085,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009533089585602283,0.9999987984008625,0.2358087468147278,0.0025,0.6558087468147278,0.42,0.0,1.2015991375236013e-06,0.6558087468147278,0.42,0.2358087468147278,0.0025,0.9999987984008625,COMMIT,1.2015991375236013e-06,57,0,0,0
86,1086,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18130463361740112,0.9741770090555357,0.09730364561080934,0.0025,0.5173036456108093,0.42,0.0,0.025822990944464275,0.5173036456108093,0.42,0.09730364561080934,0.0025,0.9741770090555357,COMMIT,0.025822990944464275,8,0,0,0
87,1087,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04060856252908707,0.8892967678664723,0.06113983869552614,0.0025,0.4811398386955261,0.42,0.0,0.11070323213352773,0.4811398386955261,0.42,0.06113983869552614,0.0025,0.8892967678664723,COMMIT,0.11070323213352773,24,0,0,0
