episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
10,2012,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10966584086418152,0.8959869940109395,0.06295059800148012,0.0025,0.4829505980014801,0.42,0.0,0.10401300598906049,0.4829505980014801,0.42,0.06295059800148012,0.0025,0.8959869940109395,EXPLORE,0.10401300598906049,0,14,0,0
11,2013,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08876857906579971,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
12,2014,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03218795731663704,0.999957147993205,0.19639314889907838,0.0025,0.6163931488990784,0.42,0.0,4.2852006794991127e-05,0.6163931488990784,0.42,0.19639314889907838,0.0025,0.999957147993205,EXPLORE,4.2852006794991127e-05,0,33,0,0
13,2015,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08551854640245438,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
14,2016,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09240603446960449,0.9999474115629379,0.19391639709472658,0.0025,0.6139163970947266,0.42,0.0,5.258843706212879e-05,0.6139163970947266,0.42,0.19391639709472658,0.0025,0.9999474115629379,EXPLORE,5.258843706212879e-05,0,30,0,0
15,2017,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17168445885181427,0.999999999987737,0.3338087368011475,0.0025,0.7538087368011475,0.42,0.0,1.2262968418497167e-11,0.7538087368011475,0.42,0.3338087368011475,0.0025,0.999999999987737,EXPLORE,1.2262968418497167e-11,0,23,0,0
16,2018,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11662580817937851,0.9865577231634519,0.11065949678421022,0.0025,0.5306594967842102,0.42,0.0,0.013442276836548084,0.5306594967842102,0.42,0.11065949678421022,0.0025,0.9865577231634519,EXPLORE,0.013442276836548084,0,14,0,0
17,2019,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15485204756259918,0.9999976742564349,0.22899611473083498,0.0025,0.648996114730835,0.42,0.0,2.3257435650680947e-06,0.648996114730835,0.42,0.22899611473083498,0.0025,0.9999976742564349,EXPLORE,2.3257435650680947e-06,0,12,0,0
18,2020,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15652568638324738,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
19,2021,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03734977915883064,0.9835321693072897,0.1066433358192444,0.0025,0.5266433358192444,0.42,0.0,0.016467830692710295,0.5266433358192444,0.42,0.1066433358192444,0.0025,0.9835321693072897,EXPLORE,0.016467830692710295,0,12,0,0
20,2022,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14636021852493286,0.9246282680906224,0.07184551835060121,0.0025,0.4918455183506012,0.42,0.0,0.07537173190937763,0.4918455183506012,0.42,0.07184551835060121,0.0025,0.9246282680906224,EXPLORE,0.07537173190937763,0,13,0,0
21,2023,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02283848263323307,0.9951163528275305,0.1291980314254761,0.0025,0.5491980314254761,0.42,0.0,0.004883647172469474,0.5491980314254761,0.42,0.1291980314254761,0.0025,0.9951163528275305,EXPLORE,0.004883647172469474,0,60,0,0
22,2024,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741363912820816,0.9979994649804262,0.1439038681983948,0.0025,0.5639038681983948,0.42,0.0,0.002000535019573757,0.5639038681983948,0.42,0.1439038681983948,0.0025,0.9979994649804262,EXPLORE,0.002000535019573757,0,89,0,0
23,2025,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.026861615478992462,0.9999999999918452,0.3367870020866394,0.0025,0.7567870020866394,0.42,0.0,8.1548101604767e-12,0.7567870020866394,0.42,0.3367870020866394,0.0025,0.9999999999918452,EXPLORE,8.1548101604767e-12,0,38,0,0
24,2026,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558002084493637,0.9999999998986087,0.31796093463897707,0.0025,0.737960934638977,0.42,0.0,1.0139133976849735e-10,0.737960934638977,0.42,0.31796093463897707,0.0025,0.9999999998986087,EXPLORE,1.0139133976849735e-10,0,71,0,0
25,2027,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161628901958466,0.9999767886124608,0.20364715337753297,0.0025,0.623647153377533,0.42,0.0,2.3211387539245898e-05,0.623647153377533,0.42,0.20364715337753297,0.0025,0.9999767886124608,EXPLORE,2.3211387539245898e-05,0,59,0,0
26,2028,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031072933226823807,0.9999999985128547,0.29665054559707643,0.0025,0.7166505455970764,0.42,0.0,1.4871452957976317e-09,0.7166505455970764,0.42,0.29665054559707643,0.0025,0.9999999985128547,EXPLORE,1.4871452957976317e-09,0,53,0,0
27,2029,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052790138870477676,1.0,0.5043545532226563,0.0025,0.9243545532226562,0.42,0.0,0.0,0.9243545532226562,0.42,0.5043545532226563,0.0025,1.0,EXPLORE,0.0,0,73,0,0
28,2030,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002581655979156494,0.999999999999998,0.3927357363700867,0.0025,0.8127357363700867,0.42,0.0,1.9984014443252818e-15,0.8127357363700867,0.42,0.3927357363700867,0.0025,0.999999999999998,EXPLORE,1.9984014443252818e-15,0,55,0,0
29,2031,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10815005004405975,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
30,2032,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04103577509522438,0.9999999995030254,0.3055189418792725,0.0025,0.7255189418792725,0.42,0.0,4.969745726057795e-10,0.7255189418792725,0.42,0.3055189418792725,0.0025,0.9999999995030254,EXPLORE,4.969745726057795e-10,0,14,0,0
31,2033,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16247741878032684,0.999999999990373,0.33557857751846315,0.0025,0.7555785775184631,0.42,0.0,9.626965891129657e-12,0.7555785775184631,0.42,0.33557857751846315,0.0025,0.999999999990373,EXPLORE,9.626965891129657e-12,0,77,0,0
32,2034,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009280472993851,0.9999999999999938,0.3856311011314392,0.0025,0.8056311011314392,0.42,0.0,6.217248937900877e-15,0.8056311011314392,0.42,0.3856311011314392,0.0025,0.9999999999999938,EXPLORE,6.217248937900877e-15,0,82,0,0
33,2035,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03437645733356476,0.9999999999999987,0.39555724143981935,0.0025,0.8155572414398193,0.42,0.0,1.3322676295501878e-15,0.8155572414398193,0.42,0.39555724143981935,0.0025,0.9999999999999987,EXPLORE,1.3322676295501878e-15,0,12,0,0
34,2036,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05618157610297203,0.99999986804665,0.2573776412010193,0.0025,0.6773776412010193,0.42,0.0,1.3195335002436082e-07,0.6773776412010193,0.42,0.2573776412010193,0.0025,0.99999986804665,EXPLORE,1.3195335002436082e-07,0,27,0,0
35,2037,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004585038870573044,0.8391099762340546,0.04954032778739931,0.0025,0.4695403277873993,0.42,0.0,0.1608900237659454,0.4695403277873993,0.42,0.04954032778739931,0.0025,0.8391099762340546,EXPLORE,0.1608900237659454,0,49,0,0
36,2038,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03047904372215271,0.5278130424735274,0.003488676548004166,0.0025,0.42348867654800415,0.42,0.0,0.47218695752647255,0.42348867654800415,0.42,0.003488676548004166,0.0025,0.5278130424735274,EXPLORE,0.47218695752647255,0,85,0,0
37,2039,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806876301765442,0.9983106313938871,0.14654995679855348,0.0025,0.5665499567985535,0.42,0.0,0.0016893686061129065,0.5665499567985535,0.42,0.14654995679855348,0.0025,0.9983106313938871,EXPLORE,0.0016893686061129065,0,67,0,0
38,2040,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05034057796001434,0.7972775595727268,0.041596816778183,0.0025,0.461596816778183,0.42,0.0,0.20272244042727317,0.461596816778183,0.42,0.041596816778183,0.0025,0.7972775595727268,EXPLORE,0.20272244042727317,0,88,0,0
39,2041,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875886768102646,0.9870806514162669,0.11143137693405153,0.0025,0.5314313769340515,0.42,0.0,0.012919348583733115,0.5314313769340515,0.42,0.11143137693405153,0.0025,0.9870806514162669,EXPLORE,0.012919348583733115,0,76,0,0
40,2042,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06473882496356964,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
41,2043,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0400078147649765,0.9999859742903618,0.209436731338501,0.0025,0.629436731338501,0.42,0.0,1.4025709638154638e-05,0.629436731338501,0.42,0.209436731338501,0.0025,0.9999859742903618,EXPLORE,1.4025709638154638e-05,0,12,0,0
42,2044,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08954671770334244,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
43,2045,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011914698407053947,0.999999989223201,0.279952244758606,0.0025,0.699952244758606,0.42,0.0,1.077679900873818e-08,0.699952244758606,0.42,0.279952244758606,0.0025,0.999999989223201,EXPLORE,1.077679900873818e-08,0,12,0,0
44,2046,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01990695297718048,0.8227477917932081,0.046294378042221085,0.0025,0.46629437804222107,0.42,0.0,0.17725220820679188,0.46629437804222107,0.42,0.046294378042221085,0.0025,0.8227477917932081,EXPLORE,0.17725220820679188,0,14,0,0
45,2047,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0361970029771328,0.9999999663008468,0.2698986101150513,0.0025,0.6898986101150513,0.42,0.0,3.369915324569206e-08,0.6898986101150513,0.42,0.2698986101150513,0.0025,0.9999999663008468,EXPLORE,3.369915324569206e-08,0,14,0,0
46,2048,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19223067164421082,0.9969681559835798,0.1372158694267273,0.0025,0.5572158694267273,0.42,0.0,0.0030318440164202043,0.5572158694267273,0.42,0.1372158694267273,0.0025,0.9969681559835798,EXPLORE,0.0030318440164202043,0,12,0,0
47,2049,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11102548241615295,0.9999972447204306,0.22721739292144777,0.0025,0.6472173929214478,0.42,0.0,2.755279569388591e-06,0.6472173929214478,0.42,0.22721739292144777,0.0025,0.9999972447204306,EXPLORE,2.755279569388591e-06,0,14,0,0
48,2050,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10938481986522675,1.0,0.4496914911270142,0.0025,0.8696914911270142,0.42,0.0,0.0,0.8696914911270142,0.42,0.4496914911270142,0.0025,1.0,EXPLORE,0.0,0,58,0,0
49,2051,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.033962082117795944,0.999999999999963,0.37403311014175417,0.0025,0.7940331101417542,0.42,0.0,3.697042672001771e-14,0.7940331101417542,0.42,0.37403311014175417,0.0025,0.999999999999963,EXPLORE,3.697042672001771e-14,0,12,0,0
50,2052,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007190627511590719,0.9999999999962331,0.3423572945594788,0.0025,0.7623572945594788,0.42,0.0,3.766875700250694e-12,0.7623572945594788,0.42,0.3423572945594788,0.0025,0.9999999999962331,EXPLORE,3.766875700250694e-12,0,47,0,0
51,2053,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0708148404955864,0.9899192144791593,0.11616636991500856,0.0025,0.5361663699150085,0.42,0.0,0.010080785520840685,0.5361663699150085,0.42,0.11616636991500856,0.0025,0.9899192144791593,EXPLORE,0.010080785520840685,0,13,0,0
52,2054,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10389985889196396,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
53,2055,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014644753187894821,0.5479699413325129,0.006026701927185074,0.0025,0.42602670192718506,0.42,0.0,0.45203005866748713,0.42602670192718506,0.42,0.006026701927185074,0.0025,0.5479699413325129,EXPLORE,0.45203005866748713,0,12,0,0
54,2056,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01820049062371254,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,57,0,0
55,2057,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09837643057107925,0.9999250984890351,0.189569787979126,0.0025,0.609569787979126,0.42,0.0,7.490151096489761e-05,0.609569787979126,0.42,0.189569787979126,0.0025,0.9999250984890351,EXPLORE,7.490151096489761e-05,0,32,0,0
56,2058,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681977793574333,0.875224220137514,0.05757196426391603,0.0025,0.477571964263916,0.42,0.0,0.124775779862486,0.477571964263916,0.42,0.05757196426391603,0.0025,0.875224220137514,EXPLORE,0.124775779862486,0,59,0,0
57,2059,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016059525310993195,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
58,2060,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09900478273630142,0.9999998611253841,0.2568975853919983,0.0025,0.6768975853919983,0.42,0.0,1.3887461591810535e-07,0.6768975853919983,0.42,0.2568975853919983,0.0025,0.9999998611253841,EXPLORE,1.3887461591810535e-07,0,13,0,0
59,2061,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17208202183246613,0.9999999999978805,0.34644861698150636,0.0025,0.7664486169815063,0.42,0.0,2.1195267763118864e-12,0.7664486169815063,0.42,0.34644861698150636,0.0025,0.9999999999978805,EXPLORE,2.1195267763118864e-12,0,74,0,0
60,2062,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07760104537010193,0.21677848116498044,-0.03915597319602965,0.0025,0.38084402680397034,0.42,0.0,0.7832215188350196,0.38084402680397034,0.42,-0.03915597319602965,0.0025,0.21677848116498044,EXPLORE,0.7832215188350196,0,50,0,0
61,2063,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07930314540863037,0.8795409108605772,0.058634744882583634,0.0025,0.4786347448825836,0.42,0.0,0.12045908913942283,0.4786347448825836,0.42,0.058634744882583634,0.0025,0.8795409108605772,EXPLORE,0.12045908913942283,0,13,0,0
62,2064,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07623949646949768,0.9867576175951509,0.11095144033432008,0.0025,0.5309514403343201,0.42,0.0,0.013242382404849096,0.5309514403343201,0.42,0.11095144033432008,0.0025,0.9867576175951509,EXPLORE,0.013242382404849096,0,60,0,0
63,2065,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12520082294940948,0.9584835689437115,0.08666767358779909,0.0025,0.5066676735877991,0.42,0.0,0.04151643105628855,0.5066676735877991,0.42,0.08666767358779909,0.0025,0.9584835689437115,EXPLORE,0.04151643105628855,0,12,0,0
64,2066,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206134557723999,1.0,0.4474817681312561,0.0025,0.8674817681312561,0.42,0.0,0.0,0.8674817681312561,0.42,0.4474817681312561,0.0025,1.0,EXPLORE,0.0,0,81,0,0
65,2067,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010768759995698929,0.9999999997338518,0.3104637432098389,0.0025,0.7304637432098389,0.42,0.0,2.6614821457826565e-10,0.7304637432098389,0.42,0.3104637432098389,0.0025,0.9999999997338518,EXPLORE,2.6614821457826565e-10,0,83,0,0
66,2068,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043463628739118576,0.9999999956842163,0.2877818512916565,0.0025,0.7077818512916565,0.42,0.0,4.315783730390876e-09,0.7077818512916565,0.42,0.2877818512916565,0.0025,0.9999999956842163,EXPLORE,4.315783730390876e-09,0,64,0,0
67,2069,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20013836026191711,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
68,2070,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.044236861169338226,0.9999999999977426,0.34600247621536256,0.0025,0.7660024762153625,0.42,0.0,2.2574164759703308e-12,0.7660024762153625,0.42,0.34600247621536256,0.0025,0.9999999999977426,EXPLORE,2.2574164759703308e-12,0,13,0,0
69,2071,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06587344408035278,0.9999969692637006,0.2262116837501526,0.0025,0.6462116837501526,0.42,0.0,3.030736299369785e-06,0.6462116837501526,0.42,0.2262116837501526,0.0025,0.9999969692637006,EXPLORE,3.030736299369785e-06,0,27,0,0
70,2072,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02925320342183113,0.9999999999683244,0.3267804551124573,0.0025,0.7467804551124573,0.42,0.0,3.1675551070975416e-11,0.7467804551124573,0.42,0.3267804551124573,0.0025,0.9999999999683244,EXPLORE,3.1675551070975416e-11,0,50,0,0
71,2073,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0071825613267719746,0.9999988045638,0.2358610796928406,0.0025,0.6558610796928406,0.42,0.0,1.1954362000299312e-06,0.6558610796928406,0.42,0.2358610796928406,0.0025,0.9999988045638,EXPLORE,1.1954362000299312e-06,0,13,0,0
72,2074,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139247864484787,0.9999999999999961,0.3885911273956299,0.0025,0.8085911273956299,0.42,0.0,3.885780586188048e-15,0.8085911273956299,0.42,0.3885911273956299,0.0025,0.9999999999999961,EXPLORE,3.885780586188048e-15,0,68,0,0
73,2075,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06572382897138596,0.9619183350354292,0.08866973400115968,0.0025,0.5086697340011597,0.42,0.0,0.03808166496457077,0.5086697340011597,0.42,0.08866973400115968,0.0025,0.9619183350354292,EXPLORE,0.03808166496457077,0,74,0,0
74,2076,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04835584759712219,0.9999998126683959,0.25407000064849855,0.0025,0.6740700006484985,0.42,0.0,1.8733160411787964e-07,0.6740700006484985,0.42,0.25407000064849855,0.0025,0.9999998126683959,EXPLORE,1.8733160411787964e-07,0,85,0,0
75,2077,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.046233609318733215,0.9999167331532924,0.18825115442276003,0.0025,0.60825115442276,0.42,0.0,8.326684670756368e-05,0.60825115442276,0.42,0.18825115442276003,0.0025,0.9999167331532924,EXPLORE,8.326684670756368e-05,0,29,0,0
76,2078,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13217639923095703,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
77,2079,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12285116314888,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
78,2080,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15025871992111206,0.9999999295044971,0.26319761753082277,0.0025,0.6831976175308228,0.42,0.0,7.049550287963058e-08,0.6831976175308228,0.42,0.26319761753082277,0.0025,0.9999999295044971,EXPLORE,7.049550287963058e-08,0,81,0,0
79,2081,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12744669616222382,0.9971200659002623,0.13805736780166628,0.0025,0.5580573678016663,0.42,0.0,0.0028799340997377465,0.5580573678016663,0.42,0.13805736780166628,0.0025,0.9971200659002623,EXPLORE,0.0028799340997377465,0,13,0,0
80,2082,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11660904437303543,0.9943992200100773,0.1268173623085022,0.0025,0.5468173623085022,0.42,0.0,0.0056007799899226995,0.5468173623085022,0.42,0.1268173623085022,0.0025,0.9943992200100773,EXPLORE,0.0056007799899226995,0,14,0,0
81,2083,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04610809311270714,0.9999995673188488,0.2460009026527405,0.0025,0.6660009026527405,0.42,0.0,4.3268115124117656e-07,0.6660009026527405,0.42,0.2460009026527405,0.0025,0.9999995673188488,EXPLORE,4.3268115124117656e-07,0,13,0,0
82,2084,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06533331423997879,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,63,0,0
83,2085,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029803451150655746,0.7776981811365855,0.03822212100028993,0.0025,0.4582221210002899,0.42,0.0,0.2223018188634145,0.4582221210002899,0.42,0.03822212100028993,0.0025,0.7776981811365855,EXPLORE,0.2223018188634145,0,69,0,0
