body_margin,collision,difficulty,episode_id,eval_index,min_clearance,near_collision,reward/action_smoothness,reward/body_margin,reward/clearance,reward/collision,reward/heading_alignment,reward/lateral_centering,reward/oscillation,reward/progress,reward/slack,reward/stuck,reward/success,reward/unsafe_margin,scene_id,steps,stuck,success
0.3395,0.0,normal,hm3d_narrow_000108,10,-0.07622925192117691,1.0,-0.05820032097399235,-0.038114625960588455,0.009221313148736953,-0.0,0.4947440237653585,-0.00901799462735653,-0.0,0.3442949056625366,-0.003,-0.0,100.0,-0.891145047545433,00862-LT9Jq6dN3Ea,58,0.0,1.0
0.3254,0.0,normal,hm3d_narrow_000107,11,-0.06634409725666046,1.0,-0.049010718613863,-0.017567228525877,0.012380745261907578,-0.0,0.49900604503383655,-0.008412795513868332,-0.0,0.33208632469177246,-0.003,-0.0,100.0,-0.6065743535757064,00862-LT9Jq6dN3Ea,31,0.0,1.0
0.3114,0.0,normal,hm3d_narrow_000103,12,-0.11568470299243927,1.0,-0.09211818687617779,-0.057842351496219635,-6.602928042411805e-05,-0.0,0.499999424438255,-0.04042994678020477,-0.0,0.346663236618042,-0.003,-0.0,100.0,-0.9142058312892913,00862-LT9Jq6dN3Ea,25,0.0,1.0
0.5931,0.0,wide,hm3d_narrow_000105,13,-0.1169210821390152,1.0,-0.06980294734239578,-0.0584605410695076,0.004809181764721871,-0.0,0.4999955159522131,-0.01009027250111103,-0.0,0.347201943397522,-0.003,-0.0,100.0,-1.1215780794620513,00862-LT9Jq6dN3Ea,43,0.0,1.0
0.5214,0.0,wide,hm3d_narrow_000111,14,-0.1007268950343132,1.0,-0.06590107902884483,-0.0503634475171566,0.0029254876077175144,-0.0,0.4981989773259832,-0.043567948043346405,-0.0,0.34568679332733154,-0.003,-0.0,100.0,-0.8842884868383407,00862-LT9Jq6dN3Ea,24,0.0,1.0
0.3339,0.0,normal,hm3d_narrow_000109,15,-0.05615881085395813,1.0,-0.04424832276999951,-0.028079405426979065,0.009215543791651726,-0.0,0.49918664771364785,-0.01481175385415554,-0.0,0.3305690288543701,-0.003,-0.0,100.0,-0.6902098774909973,00862-LT9Jq6dN3Ea,36,0.0,1.0
0.2413,0.0,normal,hm3d_narrow_000104,16,-0.0990239605307579,1.0,-0.05312684662640095,-0.04951198026537895,0.006119418516755105,-0.0,0.49921369718307596,-0.01770437657833099,-0.0,0.3407098054885864,-0.003,-0.0,100.0,-0.9950163632631301,00862-LT9Jq6dN3Ea,59,0.0,1.0
0.1341,0.0,narrow,hm3d_narrow_000106,17,-0.11940469592809677,1.0,-0.0883605569601059,-0.0588226281106472,-0.0003090091049671173,-0.0,0.49992933971311393,-0.012847942113876342,-0.0,0.33233070373535156,-0.003,-0.0,100.0,-0.9240921705961227,00862-LT9Jq6dN3Ea,25,0.0,1.0
0.3811,0.0,normal,hm3d_narrow_000110,18,-0.11702301353216171,1.0,-0.048462824523448945,-0.058511506766080856,0.003745268285274506,-0.0,0.49781989432801516,-0.02779957428574562,-0.0,0.34879374504089355,-0.003,-0.0,100.0,-1.080040869116783,00862-LT9Jq6dN3Ea,25,0.0,1.0
0.0772,0.0,narrow,hm3d_narrow_000009,19,-0.11652563512325287,1.0,-0.061255898699164396,-0.058262817561626434,0.004576947912573815,-0.0,0.49902033616997454,-0.0007774760713800787,-0.0,0.3142240047454834,-0.003,-0.0,100.0,-1.1083342552185058,00879-7Ukhou1GxYi,21,0.0,1.0
0.0107,0.0,narrow,hm3d_narrow_000011,20,-0.18000000715255737,1.0,-0.0573945127427578,-0.09000000357627869,0.0,-0.0,0.4892890473637422,-0.01937001049518585,-0.0,0.3293619155883789,-0.003,-0.0,100.0,-1.5600000143051147,00879-7Ukhou1GxYi,25,0.0,1.0
0.3289,0.0,normal,hm3d_narrow_000013,21,-0.18000000715255737,1.0,-0.04635034464299679,-0.09000000357627869,0.0,-0.0,0.4998237797994469,-0.017835614830255506,-0.0,0.3385354280471802,-0.003,-0.0,100.0,-1.5600000143051147,00879-7Ukhou1GxYi,31,0.0,1.0
0.1825,0.0,normal,hm3d_narrow_000014,22,-0.09447745978832245,1.0,-0.06279475688934326,-0.047238729894161224,0.004048290476202965,-0.0,0.48754846600654994,-0.03631221055984497,-0.0,0.3455061912536621,-0.003,-0.0,100.0,-0.86670623421669,00879-7Ukhou1GxYi,24,0.0,1.0
0.0938,0.0,narrow,hm3d_narrow_000017,23,-0.18000000715255737,1.0,-0.09563933722674847,-0.09000000357627869,-0.0014763317070901395,-0.0,0.4930854087371143,-0.014278873801231384,-0.0,0.34602487087249756,-0.003,-0.0,100.0,-1.5009467460215091,00879-7Ukhou1GxYi,28,0.0,1.0
0.0438,0.0,narrow,hm3d_narrow_000010,24,-0.11334355920553207,1.0,-0.052323595434427266,-0.013058647513389587,0.013407394289970398,-0.0,0.4984662658225903,-0.0169000256806612,-0.0,0.34049880504608154,-0.003,-0.0,100.0,-0.5574686646461486,00879-7Ukhou1GxYi,56,0.0,1.0
0.2182,0.0,normal,hm3d_narrow_000016,25,-0.08015333861112595,1.0,-0.039336551353335386,-0.04007666930556297,0.005309910327196122,-0.0,0.4994780988329867,-0.012575817480683326,-0.0,0.33302855491638184,-0.003,-0.0,100.0,-0.7739297717809677,00879-7Ukhou1GxYi,49,0.0,1.0
0.2201,0.0,normal,hm3d_narrow_000015,26,-0.07711430639028549,1.0,-0.04508476592600346,-0.034093793481588364,0.010344681143760682,-0.0,0.4987633718065994,-0.0008430326823145151,-0.0,0.3327373266220093,-0.003,-0.0,100.0,-0.8556631177663803,00879-7Ukhou1GxYi,33,0.0,1.0
0.3149,0.0,normal,hm3d_narrow_000012,27,-0.18000000715255737,1.0,-0.08411761298775673,-0.09000000357627869,-0.008804234117269516,-0.0,0.49741498473740414,-0.02065661698579788,-0.0,0.3412412405014038,-0.003,-0.0,100.0,-1.207830649614334,00879-7Ukhou1GxYi,16,0.0,1.0
0.2123,0.0,normal,hm3d_narrow_000127,28,-0.08728114515542984,1.0,-0.0490619994699955,-0.04364057257771492,0.009259786456823349,-0.0,0.4999833959578452,-0.006707628071308136,-0.0,0.33555901050567627,-0.003,-0.0,100.0,-1.003202912211418,00833-dHwjuKfkRUR,22,0.0,1.0
0.5752,0.0,wide,hm3d_narrow_000125,29,-0.07448577135801315,1.0,-0.061485699564218524,-0.03724288567900658,0.010334499552845955,-0.0,0.49986765760721147,-0.023513782024383544,-0.0,0.34651172161102295,-0.003,-0.0,100.0,-0.9182376831769943,00833-dHwjuKfkRUR,36,0.0,1.0
0.4865,0.0,wide,hm3d_narrow_000119,30,-0.047853194177150726,1.0,-0.046190430596470836,-0.023926597088575363,0.010838875174522401,-0.0,0.49932042981202285,-0.013792906701564788,-0.0,0.30176448822021484,-0.003,-0.0,100.0,-0.672086951136589,00833-dHwjuKfkRUR,52,0.0,1.0
0.1529,0.0,normal,hm3d_narrow_000121,31,-0.13750018179416656,1.0,-0.05888034403324127,-0.049878474324941635,0.004083522409200668,-0.0,0.4997349426544544,-0.01509941406548023,-0.0,0.34987330436706543,-0.003,-0.0,100.0,-0.9209103852510452,00833-dHwjuKfkRUR,59,0.0,1.0
0.3332,0.0,normal,hm3d_narrow_000126,32,-0.07896866649389267,1.0,-0.054814189299941064,-0.039484333246946335,0.006191951036453248,-0.0,0.4999740829255489,-0.020680875331163407,-0.0,0.3202800750732422,-0.003,-0.0,100.0,-0.7973647087812423,00833-dHwjuKfkRUR,32,0.0,1.0
0.3307,0.0,normal,hm3d_narrow_000124,33,-0.10637500882148743,1.0,-0.047991507127881056,-0.05318750441074371,0.0041298698633909225,-0.0,0.4998785455277231,-0.017809969559311866,-0.0,0.3166154623031616,-0.003,-0.0,100.0,-0.9889449000358581,00833-dHwjuKfkRUR,27,0.0,1.0
0.3234,0.0,normal,hm3d_narrow_000122,34,-0.11048079282045364,1.0,-0.05320512987673283,-0.05524039641022682,0.005090747773647309,-0.0,0.49991801390807045,-0.019832915067672728,-0.0,0.3255969285964966,-0.003,-0.0,100.0,-1.0684378415346145,00833-dHwjuKfkRUR,37,0.0,1.0
0.2734,0.0,normal,hm3d_narrow_000118,35,-0.13403397798538208,1.0,-0.05933349281549454,-0.06701698899269104,0.0034337248653173447,-0.0,0.4943236048186611,-0.019004280120134352,-0.0,0.3462028503417969,-0.003,-0.0,100.0,-1.237688836455345,00833-dHwjuKfkRUR,33,0.0,1.0
0.7903,0.0,wide,hm3d_narrow_000120,36,-0.0800565630197525,1.0,-0.0578155878931284,-0.04002828150987625,0.009106823801994323,-0.0,0.4995373701303274,-0.019643832743167878,-0.0,0.3398092985153198,-0.003,-0.0,100.0,-0.9248385846614837,00833-dHwjuKfkRUR,57,0.0,1.0
0.1343,0.0,narrow,hm3d_narrow_000123,37,-0.12664708495140076,1.0,-0.04486643187701703,-0.06332354247570038,0.0032515101134777073,-0.0,0.4992467749937444,-0.00046154785668477415,-0.0,0.32243072986602783,-0.003,-0.0,100.0,-1.1565312564373016,00833-dHwjuKfkRUR,19,0.0,1.0
0.0182,0.0,narrow,hm3d_narrow_000091,38,-0.1495421677827835,1.0,-0.08275106474757195,-0.07477108389139175,0.0015943986363708973,-0.0,0.4927876947222493,-0.006030622869729996,-0.0,0.33170247077941895,-0.003,-0.0,100.0,-1.3191976517438888,00838-kJJyRFXVpx2,16,0.0,1.0
0.0089,0.0,narrow,hm3d_narrow_000092,39,-0.14056962728500366,1.0,-0.05065365992486477,-0.042547840625047684,0.009329896792769432,-0.0,0.49999109018284354,-0.010022445023059845,-0.0,0.3341560363769531,-0.003,-0.0,100.0,-0.9841526716947555,00838-kJJyRFXVpx2,28,0.0,1.0
0.0124,0.0,narrow,hm3d_narrow_000093,40,-0.12901712954044342,1.0,-0.05212073661386967,-0.058058712631464005,0.005980069935321808,-0.0,0.49997978600916376,-0.01375800222158432,-0.0,0.3448692560195923,-0.003,-0.0,100.0,-1.1603770524263382,00838-kJJyRFXVpx2,58,0.0,1.0
0.0853,0.0,narrow,hm3d_narrow_000025,41,-0.1174539253115654,1.0,-0.0596824161708355,-0.022795947268605232,0.012851127237081528,-0.0,0.48494973003970837,-0.015544676408171653,-0.0,0.3337188959121704,-0.003,-0.0,100.0,-0.7299640372395515,00812-mma8eWq3nNQ,23,0.0,1.0
0.1041,0.0,narrow,hm3d_narrow_000027,42,-0.13824185729026794,1.0,-0.09710243344306946,-0.06758569926023483,0.003244394063949585,-0.0,0.4969593596272006,-0.0012429527007043362,-0.0,0.22209692001342773,-0.003,-0.0,100.0,-1.241489690542221,00812-mma8eWq3nNQ,32,0.0,1.0
0.4601,0.0,wide,hm3d_narrow_000022,43,-0.05621591582894325,1.0,-0.044242580980062486,-0.002171697560697794,0.017561593651771547,-0.0,0.49749266705014167,-0.013172137364745139,-0.0,0.34065401554107666,-0.003,-0.0,100.0,-0.5058977220207452,00812-mma8eWq3nNQ,28,0.0,1.0
0.0206,0.0,narrow,hm3d_narrow_000019,44,-0.14093226194381714,1.0,-0.07329536825418473,-0.04332185909152031,0.009000975266098976,-0.0,0.4991880289960517,-0.0037200883962213993,-0.0,0.32634174823760986,-0.003,-0.0,100.0,-0.9864761799573898,00812-mma8eWq3nNQ,14,0.0,1.0
0.2256,0.0,normal,hm3d_narrow_000021,45,-0.1300979107618332,1.0,-0.052367266640067106,-0.0650489553809166,0.004249066859483719,-0.0,0.4858641454476348,-0.009409958124160766,-0.0,0.34547102451324463,-0.003,-0.0,100.0,-1.2309417247772216,00812-mma8eWq3nNQ,34,0.0,1.0
0.0701,0.0,narrow,hm3d_narrow_000024,46,-0.12620532512664795,1.0,-0.05207104310393334,-0.06213456392288208,0.0023490663617849353,-0.0,0.49971094954183404,-0.008192240260541439,-0.0,0.3480006456375122,-0.003,-0.0,100.0,-1.096653950214386,00812-mma8eWq3nNQ,24,0.0,1.0
0.0311,0.0,narrow,hm3d_narrow_000018,47,-0.09307054430246353,1.0,-0.05169746354222298,-0.046535272151231766,0.004273181408643723,-0.0,0.4905645181468838,-0.021028900891542433,-0.0,0.32938551902770996,-0.003,-0.0,100.0,-0.8616326719522476,00812-mma8eWq3nNQ,23,0.0,1.0
0.1656,0.0,normal,hm3d_narrow_000023,48,-0.12049899995326996,1.0,-0.05044081546366215,-0.06024949997663498,0.005651290342211724,-0.0,0.4999737852391175,-0.022363898903131483,-0.0,0.3192070722579956,-0.003,-0.0,100.0,-1.1910416156053543,00812-mma8eWq3nNQ,51,0.0,1.0
0.0663,0.0,narrow,hm3d_narrow_000026,49,-0.14696857333183289,1.0,-0.05434819199144841,-0.07348428666591644,-0.0022156529128551485,-0.0,0.4838215659341923,-0.0075825702399015425,-0.0,0.3271980285644531,-0.003,-0.0,100.0,-1.141059559583664,00812-mma8eWq3nNQ,18,0.0,1.0
0.0352,0.0,narrow,hm3d_narrow_000020,50,-0.09421828389167786,1.0,-0.04941320829093457,-0.009049948304891586,0.01611766591668129,-0.0,0.4989895893363912,-0.02508718818426132,-0.0,0.3362785577774048,-0.003,-0.0,100.0,-0.5857055753469467,00812-mma8eWq3nNQ,26,0.0,1.0
0.0096,0.0,narrow,hm3d_narrow_000086,51,-0.1296936422586441,1.0,-0.03620665855705738,-0.06484682112932205,0.004151992686092854,-0.0,0.49950333601145086,-0.009795799478888511,-0.0,0.3132016658782959,-0.003,-0.0,100.0,-1.223016169667244,00874-uSKXQ5fFg6u,29,0.0,1.0
0.1049,0.0,narrow,hm3d_narrow_000082,52,-0.14743296802043915,1.0,-0.06066786013543606,-0.07371648401021957,-0.003820428997278214,-0.0,0.49490632851067295,-0.00097891038749367,-0.0,0.33886945247650146,-0.003,-0.0,100.0,-1.081512463092804,00874-uSKXQ5fFg6u,23,0.0,1.0
0.1245,0.0,narrow,hm3d_narrow_000084,53,-0.11059925705194473,1.0,-0.05272978283464909,-0.055299628525972366,0.00631328821182251,-0.0,0.4985386853746208,-0.024401886016130445,-0.0,0.32452309131622314,-0.003,-0.0,100.0,-1.1185241013765335,00874-uSKXQ5fFg6u,22,0.0,1.0
0.11,0.0,narrow,hm3d_narrow_000087,54,-0.13612890243530273,1.0,-0.059552269801497464,-0.06806445121765137,0.0006825296208262444,-0.0,0.49969156455727226,-0.018902604281902314,-0.0,0.34144556522369385,-0.003,-0.0,100.0,-1.1485902488231658,00874-uSKXQ5fFg6u,18,0.0,1.0
0.0401,0.0,narrow,hm3d_narrow_000078,55,-0.10201360285282135,1.0,-0.06238952539861203,-0.045074328780174255,0.004893706366419792,-0.0,0.4998988098145975,-0.024762374907732008,-0.0,0.348896861076355,-0.003,-0.0,100.0,-0.8572348475456237,00874-uSKXQ5fFg6u,22,0.0,1.0
0.2244,0.0,normal,hm3d_narrow_000081,56,-0.12060167640447617,1.0,-0.051479202881455424,-0.06030083820223808,0.005572933703660965,-0.0,0.4987762118557386,-0.00843751933425665,-0.0,0.3321700096130371,-0.003,-0.0,100.0,-1.188934114575386,00874-uSKXQ5fFg6u,13,0.0,1.0
0.0211,0.0,narrow,hm3d_narrow_000083,57,-0.11492195725440979,1.0,-0.06104157119989395,-0.057460978627204895,0.004466506838798523,-0.0,0.49811728635253094,-0.0056869335472583766,-0.0,0.3321034908294678,-0.003,-0.0,100.0,-1.0878798484802246,00874-uSKXQ5fFg6u,17,0.0,1.0
0.2234,0.0,normal,hm3d_narrow_000080,58,-0.10873983800411224,1.0,-0.05835773013532162,-0.05436991900205612,0.006850826367735863,-0.0,0.49885612415666447,-0.014506176486611365,-0.0,0.32252323627471924,-0.003,-0.0,100.0,-1.1214314222335815,00874-uSKXQ5fFg6u,19,0.0,1.0
0.0649,0.0,narrow,hm3d_narrow_000079,59,-0.14011256396770477,1.0,-0.04918878711760044,-0.07005628198385239,-0.002848586440086365,-0.0,0.4980060521830385,-0.00036210464313626286,-0.0,0.3422752618789673,-0.003,-0.0,100.0,-1.047182124853134,00874-uSKXQ5fFg6u,28,0.0,1.0
0.1092,0.0,narrow,hm3d_narrow_000085,60,-0.12102274596691132,1.0,-0.040144629403948785,-0.06051137298345566,0.0030779572203755382,-0.0,0.49999973394819336,-0.010398737713694572,-0.0,0.33676230907440186,-0.003,-0.0,100.0,-1.0933457434177398,00874-uSKXQ5fFg6u,54,0.0,1.0
0.2249,0.0,normal,hm3d_narrow_000133,61,-0.12731248140335083,1.0,-0.06131504289805889,-0.06298326700925827,0.004766048677265645,-0.0,0.4995129197958458,-0.0097662303596735,-0.0,0.3245704174041748,-0.003,-0.0,100.0,-1.21030732691288,00853-5cdEh9F2hJL,39,0.0,1.0
0.0062,0.0,narrow,hm3d_narrow_000138,62,-0.14527627825737,1.0,-0.05295449309051037,-0.072638139128685,0.0027660001069307327,-0.0,0.4791543827943078,-0.010158217325806617,-0.0,0.32239317893981934,-0.003,-0.0,100.0,-1.323402789235115,00853-5cdEh9F2hJL,28,0.0,1.0
0.0475,0.0,narrow,hm3d_narrow_000137,63,-0.1472882330417633,1.0,-0.04049607142806053,-0.07364411652088165,9.127147495746613e-05,-0.0,0.49523810105218713,-0.011652971059083939,-0.0,0.32209765911102295,-0.003,-0.0,100.0,-1.2365331470966339,00853-5cdEh9F2hJL,19,0.0,1.0
0.0106,0.0,narrow,hm3d_narrow_000132,64,-0.12807609140872955,1.0,-0.058952325209975245,-0.0634271577000618,0.0036224564537405968,-0.0,0.4998886611132845,-0.022779829055070876,-0.0,0.3294774293899536,-0.003,-0.0,100.0,-1.1734414517879486,00853-5cdEh9F2hJL,23,0.0,1.0
0.2122,0.0,normal,hm3d_narrow_000134,65,-0.11263690888881683,1.0,-0.048864979296922684,-0.04066316783428192,0.006663743779063225,-0.0,0.499768507068944,-0.01254909709095955,-0.0,0.28151214122772217,-0.003,-0.0,100.0,-0.8398131251335144,00853-5cdEh9F2hJL,70,0.0,1.0
0.3383,0.0,normal,hm3d_narrow_000131,66,-0.10115304589271545,1.0,-0.054387303069233894,-0.05057652294635773,0.004738083109259605,-0.0,0.4991347369736005,-0.0186654020100832,-0.0,0.3370957374572754,-0.003,-0.0,100.0,-0.9610538005828857,00853-5cdEh9F2hJL,22,0.0,1.0
0.4735,0.0,wide,hm3d_narrow_000135,67,-0.08666620403528214,1.0,-0.06253987923264503,-0.04333310201764107,0.005387749522924423,-0.0,0.499978038629214,-0.010375772416591643,-0.0,0.3351602554321289,-0.003,-0.0,100.0,-0.8421720534563064,00853-5cdEh9F2hJL,19,0.0,1.0
0.1268,0.0,narrow,hm3d_narrow_000136,68,-0.10795989632606506,1.0,-0.04547166861593724,-0.05397994816303253,0.005040271580219269,-0.0,0.4993640432784651,-0.001325069786980748,-0.0,0.32560670375823975,-0.003,-0.0,100.0,-1.0412097692489624,00853-5cdEh9F2hJL,16,0.0,1.0
0.1006,0.0,narrow,hm3d_narrow_000142,69,-0.1344875693321228,1.0,-0.06315886974334717,-0.0672437846660614,0.0021867211908102036,-0.0,0.49992059953986745,-0.04010569006204605,-0.0,0.34469032287597656,-0.003,-0.0,100.0,-1.1923445284366607,00897-LEFTm3JecaC,32,0.0,1.0
0.0335,0.0,narrow,hm3d_narrow_000143,70,-0.12284832447767258,1.0,-0.059331207349896435,-0.06142416223883629,0.0012012531980872155,-0.0,0.4999957170031888,-0.03430900052189827,-0.0,0.34294092655181885,-0.003,-0.0,100.0,-1.036533322930336,00897-LEFTm3JecaC,38,0.0,1.0
0.0089,0.0,narrow,hm3d_narrow_000147,71,-0.10825805366039276,1.0,-0.06166186705231667,-0.03520672023296356,0.007862360402941705,-0.0,0.4970011993974141,-0.03354406803846359,-0.0,0.3101304769515991,-0.003,-0.0,100.0,-0.7786288380622863,00897-LEFTm3JecaC,67,0.0,1.0
0.1002,0.0,narrow,hm3d_narrow_000146,72,-0.13591119647026062,1.0,-0.044451346993446356,-0.06795559823513031,0.0032601969316601756,-0.0,0.4987067690523121,-0.03112829402089119,-0.0,0.3122694492340088,-0.003,-0.0,100.0,-1.2495198667049408,00897-LEFTm3JecaC,34,0.0,1.0
0.1497,0.0,narrow,hm3d_narrow_000144,73,-0.12807965278625488,1.0,-0.062378514930605894,-0.061147019267082214,0.005740642920136452,-0.0,0.4901217000275324,-0.020133000612258912,-0.0,0.32294416427612305,-0.003,-0.0,100.0,-1.2125661343336105,00897-LEFTm3JecaC,23,0.0,1.0
0.113,0.0,narrow,hm3d_narrow_000145,74,-0.1414932757616043,1.0,-0.03170715644955635,-0.07074663788080215,0.003468713164329529,-0.0,0.49831417396791355,-0.03189827799797058,-0.0,0.2605181932449341,-0.003,-0.0,100.0,-1.3136813461780548,00897-LEFTm3JecaC,32,0.0,1.0
0.0792,0.0,narrow,hm3d_narrow_000141,75,-0.1433376669883728,1.0,-0.055872054398059846,-0.0716688334941864,0.0031897198408842088,-0.0,0.4941983393482214,-0.0013447129167616367,-0.0,0.2900271415710449,-0.003,-0.0,100.0,-1.3209654659032821,00897-LEFTm3JecaC,27,0.0,1.0
0.0217,0.0,narrow,hm3d_narrow_000140,76,-0.13315317034721375,1.0,-0.07094439417123795,-0.06657658517360687,0.0037284199148416523,-0.0,0.4964218876492187,-0.014673216640949248,-0.0,0.34135329723358154,-0.003,-0.0,100.0,-1.240668562054634,00897-LEFTm3JecaC,37,0.0,1.0
0.4816,0.0,wide,hm3d_narrow_000139,77,-0.1045517697930336,1.0,-0.06529085412621498,-0.0522758848965168,0.00620049349963665,-0.0,0.4992715414820786,-0.02144079878926277,-0.0,0.3490903377532959,-0.003,-0.0,100.0,-1.053537455201149,00897-LEFTm3JecaC,43,0.0,1.0
0.0702,0.0,narrow,hm3d_narrow_000148,78,-0.10180945694446564,1.0,-0.04541339427232743,-0.01043715514242649,0.014513061940670015,-0.0,0.49728534696105076,-0.008823801577091216,-0.0,0.33092188835144043,-0.003,-0.0,100.0,-0.5492656126618385,00897-LEFTm3JecaC,57,0.0,1.0
0.1614,0.0,normal,hm3d_narrow_000034,79,-0.06771066784858704,1.0,-0.05704636871814728,-0.03327115997672081,0.007170630991458893,-0.0,0.4995546998545096,-0.009836355596780777,-0.0,0.3479757308959961,-0.003,-0.0,100.0,-0.7122484415769577,00885-dVW2D7TDctW,15,0.0,1.0
0.294,0.0,normal,hm3d_narrow_000029,80,-0.03837818652391434,1.0,-0.054133402183651924,-0.01918909326195717,0.011802233755588531,-0.0,0.4989152231947539,-0.01411534734070301,-0.0,0.326556921005249,-0.003,-0.0,100.0,-0.6158712178468704,00885-dVW2D7TDctW,21,0.0,1.0
0.1955,0.0,normal,hm3d_narrow_000033,81,-0.07151159644126892,1.0,-0.06284879930317402,-0.0028347785118967295,0.017360395938158035,-0.0,0.4987344028967538,-0.027291776239871977,-0.0,0.3448868989944458,-0.003,-0.0,100.0,-0.5111113766208291,00885-dVW2D7TDctW,38,0.0,1.0
0.3009,0.0,normal,hm3d_narrow_000032,82,-0.08142008632421494,1.0,-0.05406137593090535,-0.040685031563043594,0.00591207891702652,-0.0,0.4999738835605637,-0.015320489555597304,-0.0,0.31875669956207275,-0.003,-0.0,100.0,-0.8101837903261184,00885-dVW2D7TDctW,18,0.0,1.0
0.3339,0.0,normal,hm3d_narrow_000030,83,-0.09015803039073944,1.0,-0.05542266108095646,-0.04507901519536972,0.0046999711543321615,-0.0,0.4970122812142782,-0.005843226984143257,-0.0,0.34368836879730225,-0.003,-0.0,100.0,-0.8495791375637054,00885-dVW2D7TDctW,14,0.0,1.0
0.1172,0.0,narrow,hm3d_narrow_000035,84,-0.054428476840257645,1.0,-0.05249930992722512,-0.0031666429713368416,0.016039109230041506,-0.0,0.4951000621274398,-0.03546632900834083,-0.0,0.3416893482208252,-0.003,-0.0,100.0,-0.46489721611142154,00885-dVW2D7TDctW,34,0.0,1.0
0.4594,0.0,wide,hm3d_narrow_000036,85,-0.11046577990055084,1.0,-0.07539888732135297,-0.05523288995027542,0.004233499988913536,-0.0,0.49914949864072744,-0.028335551172494887,-0.0,0.3438899517059326,-0.003,-0.0,100.0,-1.0339978158473968,00885-dVW2D7TDctW,26,0.0,1.0
0.6984,0.0,wide,hm3d_narrow_000031,86,-0.09733099490404129,1.0,-0.05616102628409863,-0.048665497452020645,0.0036589846014976504,-0.0,0.49959676476817316,-0.013934971019625663,-0.0,0.3266477584838867,-0.003,-0.0,100.0,-0.8796693354845047,00885-dVW2D7TDctW,18,0.0,1.0
