episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
27,2028,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005796987563371658,0.9999999985128547,0.29665054559707643,0.0025,0.7166505455970764,0.42,0.0,1.4871452957976317e-09,0.7166505455970764,0.42,0.29665054559707643,0.0025,0.9999999985128547,COMMIT,1.4871452957976317e-09,28,13,0,0
28,2029,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05047980323433876,1.0,0.5043545532226563,0.0025,0.9243545532226562,0.42,0.0,0.0,0.9243545532226562,0.42,0.5043545532226563,0.0025,1.0,COMMIT,0.0,44,12,0,0
29,2030,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014745771884918213,0.999999999999998,0.3927357363700867,0.0025,0.8127357363700867,0.42,0.0,1.9984014443252818e-15,0.8127357363700867,0.42,0.3927357363700867,0.0025,0.999999999999998,COMMIT,1.9984014443252818e-15,30,13,0,0
30,2031,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10815005004405975,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,34,366,0,0
31,2032,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04103577509522438,0.9999999995030254,0.3055189418792725,0.0025,0.7255189418792725,0.42,0.0,4.969745726057795e-10,0.7255189418792725,0.42,0.3055189418792725,0.0025,0.9999999995030254,EXPLORE,4.969745726057795e-10,0,14,0,0
32,2033,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584925800561905,0.999999999990373,0.33557857751846315,0.0025,0.7555785775184631,0.42,0.0,9.626965891129657e-12,0.7555785775184631,0.42,0.33557857751846315,0.0025,0.999999999990373,COMMIT,9.626965891129657e-12,47,12,0,0
33,2034,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009280472993851,0.9999999999999938,0.3856311011314392,0.0025,0.8056311011314392,0.42,0.0,6.217248937900877e-15,0.8056311011314392,0.42,0.3856311011314392,0.0025,0.9999999999999938,COMMIT,6.217248937900877e-15,50,12,0,0
34,2035,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03437645733356476,0.9999999999999987,0.39555724143981935,0.0025,0.8155572414398193,0.42,0.0,1.3322676295501878e-15,0.8155572414398193,0.42,0.39555724143981935,0.0025,0.9999999999999987,EXPLORE,1.3322676295501878e-15,0,12,0,0
35,2036,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0551578663289547,0.99999986804665,0.2573776412010193,0.0025,0.6773776412010193,0.42,0.0,1.3195335002436082e-07,0.6773776412010193,0.42,0.2573776412010193,0.0025,0.99999986804665,COMMIT,1.3195335002436082e-07,10,13,0,0
36,2037,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010446266271173954,0.9996631890511779,0.17000480175018312,0.0025,0.5900048017501831,0.42,0.0,0.00033681094882209717,0.5900048017501831,0.42,0.17000480175018312,0.0025,0.9996631890511779,COMMIT,0.00033681094882209717,54,11,0,0
37,2038,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0048912083730101585,0.5278130424735274,0.003488676548004166,0.0025,0.42348867654800415,0.42,0.0,0.47218695752647255,0.42348867654800415,0.42,0.003488676548004166,0.0025,0.5278130424735274,COMMIT,0.47218695752647255,31,12,0,0
38,2039,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017134476453065872,0.9999999999932628,0.3381725120544434,0.0025,0.7581725120544434,0.42,0.0,6.7371663803328374e-12,0.7581725120544434,0.42,0.3381725120544434,0.0025,0.9999999999932628,COMMIT,6.7371663803328374e-12,24,12,0,0
39,2040,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.032092075794935226,0.7972775595727268,0.041596816778183,0.0025,0.461596816778183,0.42,0.0,0.20272244042727317,0.461596816778183,0.42,0.041596816778183,0.0025,0.7972775595727268,COMMIT,0.20272244042727317,55,11,0,0
40,2041,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003446644637733698,0.999714999768286,0.17227508306503297,0.0025,0.592275083065033,0.42,0.0,0.00028500023171396105,0.592275083065033,0.42,0.17227508306503297,0.0025,0.999714999768286,COMMIT,0.00028500023171396105,29,12,0,0
41,2042,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062566377222538,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,17,383,0,0
42,2043,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0400078147649765,0.9999859742903618,0.209436731338501,0.0025,0.629436731338501,0.42,0.0,1.4025709638154638e-05,0.629436731338501,0.42,0.209436731338501,0.0025,0.9999859742903618,EXPLORE,1.4025709638154638e-05,0,12,0,0
43,2044,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08720210939645767,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,12,388,0,0
44,2045,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011914698407053947,0.999999989223201,0.279952244758606,0.0025,0.699952244758606,0.42,0.0,1.077679900873818e-08,0.699952244758606,0.42,0.279952244758606,0.0025,0.999999989223201,EXPLORE,1.077679900873818e-08,0,12,0,0
45,2046,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01990695297718048,0.8227477917932081,0.046294378042221085,0.0025,0.46629437804222107,0.42,0.0,0.17725220820679188,0.46629437804222107,0.42,0.046294378042221085,0.0025,0.8227477917932081,EXPLORE,0.17725220820679188,0,14,0,0
46,2047,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0361970029771328,0.9999999663008468,0.2698986101150513,0.0025,0.6898986101150513,0.42,0.0,3.369915324569206e-08,0.6898986101150513,0.42,0.2698986101150513,0.0025,0.9999999663008468,EXPLORE,3.369915324569206e-08,0,14,0,0
47,2048,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19223067164421082,0.9969681559835798,0.1372158694267273,0.0025,0.5572158694267273,0.42,0.0,0.0030318440164202043,0.5572158694267273,0.42,0.1372158694267273,0.0025,0.9969681559835798,EXPLORE,0.0030318440164202043,0,12,0,0
48,2049,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11102548241615295,0.9999972447204306,0.22721739292144777,0.0025,0.6472173929214478,0.42,0.0,2.755279569388591e-06,0.6472173929214478,0.42,0.22721739292144777,0.0025,0.9999972447204306,EXPLORE,2.755279569388591e-06,0,14,0,0
49,2050,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059039097279310226,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
50,2051,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.033962082117795944,0.999999999999963,0.37403311014175417,0.0025,0.7940331101417542,0.42,0.0,3.697042672001771e-14,0.7940331101417542,0.42,0.37403311014175417,0.0025,0.999999999999963,EXPLORE,3.697042672001771e-14,0,12,0,0
51,2052,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016000671312212944,0.9999999999962331,0.3423572945594788,0.0025,0.7623572945594788,0.42,0.0,3.766875700250694e-12,0.7623572945594788,0.42,0.3423572945594788,0.0025,0.9999999999962331,COMMIT,3.766875700250694e-12,24,14,0,0
52,2053,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0708148404955864,0.9899192144791593,0.11616636991500856,0.0025,0.5361663699150085,0.42,0.0,0.010080785520840685,0.5361663699150085,0.42,0.11616636991500856,0.0025,0.9899192144791593,EXPLORE,0.010080785520840685,0,13,0,0
53,2054,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1012222021818161,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,17,383,0,0
54,2055,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014644753187894821,0.5479699413325129,0.006026701927185074,0.0025,0.42602670192718506,0.42,0.0,0.45203005866748713,0.42602670192718506,0.42,0.006026701927185074,0.0025,0.5479699413325129,EXPLORE,0.45203005866748713,0,12,0,0
55,2056,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03180346265435219,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,32,13,0,0
56,2057,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0977911427617073,0.9999250984890351,0.189569787979126,0.0025,0.609569787979126,0.42,0.0,7.490151096489761e-05,0.609569787979126,0.42,0.189569787979126,0.0025,0.9999250984890351,COMMIT,7.490151096489761e-05,15,12,0,0
57,2058,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.044075701385736465,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
58,2059,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014325566589832306,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,15,385,0,0
59,2060,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09900478273630142,0.9999998611253841,0.2568975853919983,0.0025,0.6768975853919983,0.42,0.0,1.3887461591810535e-07,0.6768975853919983,0.42,0.2568975853919983,0.0025,0.9999998611253841,EXPLORE,1.3887461591810535e-07,0,13,0,0
60,2061,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17208202183246613,0.9999999999978805,0.34644861698150636,0.0025,0.7664486169815063,0.42,0.0,2.1195267763118864e-12,0.7664486169815063,0.42,0.34644861698150636,0.0025,0.9999999999978805,COMMIT,2.1195267763118864e-12,45,12,0,0
61,2062,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12181736528873444,0.21677848116498044,-0.03915597319602965,0.0025,0.38084402680397034,0.42,0.0,0.7832215188350196,0.38084402680397034,0.42,-0.03915597319602965,0.0025,0.21677848116498044,COMMIT,0.7832215188350196,27,12,0,0
62,2063,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07930314540863037,0.8795409108605772,0.058634744882583634,0.0025,0.4786347448825836,0.42,0.0,0.12045908913942283,0.4786347448825836,0.42,0.058634744882583634,0.0025,0.8795409108605772,EXPLORE,0.12045908913942283,0,13,0,0
63,2064,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00994597002863884,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,34,13,0,0
64,2065,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12520082294940948,0.9584835689437115,0.08666767358779909,0.0025,0.5066676735877991,0.42,0.0,0.04151643105628855,0.5066676735877991,0.42,0.08666767358779909,0.0025,0.9584835689437115,EXPLORE,0.04151643105628855,0,12,0,0
65,2066,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11994040012359619,1.0,0.4474817681312561,0.0025,0.8674817681312561,0.42,0.0,0.0,0.8674817681312561,0.42,0.4474817681312561,0.0025,1.0,COMMIT,0.0,50,12,0,0
66,2067,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02574082650244236,0.9999999997338518,0.3104637432098389,0.0025,0.7304637432098389,0.42,0.0,2.6614821457826565e-10,0.7304637432098389,0.42,0.3104637432098389,0.0025,0.9999999997338518,COMMIT,2.6614821457826565e-10,51,12,0,0
67,2068,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04334459453821182,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,37,13,0,0
68,2069,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20013836026191711,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,28,372,0,0
69,2070,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.044236861169338226,0.9999999999977426,0.34600247621536256,0.0025,0.7660024762153625,0.42,0.0,2.2574164759703308e-12,0.7660024762153625,0.42,0.34600247621536256,0.0025,0.9999999999977426,EXPLORE,2.2574164759703308e-12,0,13,0,0
70,2071,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06294596195220947,0.9999969692637006,0.2262116837501526,0.0025,0.6462116837501526,0.42,0.0,3.030736299369785e-06,0.6462116837501526,0.42,0.2262116837501526,0.0025,0.9999969692637006,COMMIT,3.030736299369785e-06,11,12,0,0
71,2072,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004022319335490465,0.9999999999683244,0.3267804551124573,0.0025,0.7467804551124573,0.42,0.0,3.1675551070975416e-11,0.7467804551124573,0.42,0.3267804551124573,0.0025,0.9999999999683244,COMMIT,3.1675551070975416e-11,26,13,0,0
72,2073,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0071825613267719746,0.9999988045638,0.2358610796928406,0.0025,0.6558610796928406,0.42,0.0,1.1954362000299312e-06,0.6558610796928406,0.42,0.2358610796928406,0.0025,0.9999988045638,EXPLORE,1.1954362000299312e-06,0,13,0,0
73,2074,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13693657517433167,0.9999999999999961,0.3885911273956299,0.0025,0.8085911273956299,0.42,0.0,3.885780586188048e-15,0.8085911273956299,0.42,0.3885911273956299,0.0025,0.9999999999999961,COMMIT,3.885780586188048e-15,40,12,0,0
74,2075,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01763865537941456,0.9981995815013383,0.14555825471878053,0.0025,0.5655582547187805,0.42,0.0,0.0018004184986617489,0.5655582547187805,0.42,0.14555825471878053,0.0025,0.9981995815013383,COMMIT,0.0018004184986617489,24,12,0,0
75,2076,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04835584759712219,0.9999998126683959,0.25407000064849855,0.0025,0.6740700006484985,0.42,0.0,1.8733160411787964e-07,0.6740700006484985,0.42,0.25407000064849855,0.0025,0.9999998126683959,COMMIT,1.8733160411787964e-07,52,12,0,0
76,2077,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.046233609318733215,0.9999167331532924,0.18825115442276003,0.0025,0.60825115442276,0.42,0.0,8.326684670756368e-05,0.60825115442276,0.42,0.18825115442276003,0.0025,0.9999167331532924,COMMIT,8.326684670756368e-05,11,13,0,0
77,2078,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13217639923095703,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,23,377,0,0
78,2079,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12035482376813889,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,18,382,0,0
79,2080,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15025871992111206,0.9999999295044971,0.26319761753082277,0.0025,0.6831976175308228,0.42,0.0,7.049550287963058e-08,0.6831976175308228,0.42,0.26319761753082277,0.0025,0.9999999295044971,COMMIT,7.049550287963058e-08,50,12,0,0
80,2081,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12744669616222382,0.9971200659002623,0.13805736780166628,0.0025,0.5580573678016663,0.42,0.0,0.0028799340997377465,0.5580573678016663,0.42,0.13805736780166628,0.0025,0.9971200659002623,EXPLORE,0.0028799340997377465,0,13,0,0
81,2082,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11660904437303543,0.9943992200100773,0.1268173623085022,0.0025,0.5468173623085022,0.42,0.0,0.0056007799899226995,0.5468173623085022,0.42,0.1268173623085022,0.0025,0.9943992200100773,EXPLORE,0.0056007799899226995,0,14,0,0
82,2083,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04610809311270714,0.9999995673188488,0.2460009026527405,0.0025,0.6660009026527405,0.42,0.0,4.3268115124117656e-07,0.6660009026527405,0.42,0.2460009026527405,0.0025,0.9999995673188488,EXPLORE,4.3268115124117656e-07,0,13,0,0
83,2084,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06388366967439651,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,36,13,0,0
84,2085,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03391188010573387,0.9999996558513928,0.2482318449020386,0.0025,0.6682318449020386,0.42,0.0,3.4414860716758255e-07,0.6682318449020386,0.42,0.2482318449020386,0.0025,0.9999996558513928,COMMIT,3.4414860716758255e-07,20,12,0,0
85,2086,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10300016403198242,0.9308511137729039,0.07410799145698549,0.0025,0.4941079914569855,0.42,0.0,0.06914888622709614,0.4941079914569855,0.42,0.07410799145698549,0.0025,0.9308511137729039,EXPLORE,0.06914888622709614,0,12,0,0
