episode_id,scene_id,difficulty,body_margin,steps,success,strict_success,clearance_safe,success_but_unsafe,collision,stuck,near_collision,min_clearance
hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865,52,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.04423130676150322
hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529,59,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13750018179416656
hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07451251149177551
hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307,27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09801757335662842
hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234,37,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10245437175035477
hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734,33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12495285272598267
hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903,57,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07572969049215317
hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12295987457036972
hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14399367570877075
hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14056962728500366
hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124,58,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12901712954044342
hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1174539253115654
hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13824185729026794
hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06468438357114792
hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14093226194381714
hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256,34,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12075552344322205
hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701,24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12620532512664795
hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08234510570764542
hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656,51,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11573337763547897
hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663,18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14504635334014893
hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352,26,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09421828389167786
hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096,29,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12576784193515778
hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1444159597158432
hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1054229736328125
hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11,18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13068032264709473
hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10372265428304672
hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244,13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11474891752004623
hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211,17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10444597154855728
hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10523246973752975
hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12900345027446747
hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092,54,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12022853642702103
hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249,39,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12731248140335083
hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1378585249185562
hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1427925080060959
hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13309501111507416
hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122,70,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11263690888881683
hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09744083136320114
hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08100447803735733
hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10253135114908218
hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12713780999183655
hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335,38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11817881464958191
hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089,67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10825805366039276
hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002,34,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1320827603340149
hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12807965278625488
hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1385112702846527
hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792,27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14116038382053375
hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217,37,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1289372593164444
hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816,43,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10059820860624313
hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702,57,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10180945694446564
hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06771066784858704
hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294,21,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.033508699387311935
hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955,38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07151159644126892
hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009,18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08142008632421494
hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08480127900838852
hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172,34,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.054428476840257645
hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594,26,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10232800245285034
hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984,18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09299638867378235
hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088,20,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.05831717699766159
hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361,31,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.026727434247732162
hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07336270064115524
hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07228086143732071
hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08872688561677933
hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07769244909286499
hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488,53,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12381818890571594
hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493,17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.026783978566527367
hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995,64,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0989985466003418
hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303,17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10819689184427261
hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1024697795510292
hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814,24,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.007519654463976622
hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913,24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12240281701087952
hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642,64,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13580012321472168
hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581,38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08260191977024078
hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.046928104013204575
hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289,29,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0013930705608800054
hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729,50,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1302749216556549
hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308,28,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.015973510220646858
hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831,49,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0756257101893425
hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862,45,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11374315619468689
hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12079468369483948
hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11534659564495087
hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938,21,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1298529952764511
hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007,21,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1273971050977707
hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214,30,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10685940831899643
hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617,26,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06780896335840225
hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935,60,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11637531220912933
hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.04703083634376526
hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861,20,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.05788248032331467
hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10543140023946762
hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972,31,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10986785590648651
hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236,27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10174078494310379
hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602,17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06911128759384155
hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318,40,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.102239228785038
hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294,30,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10325051099061966
hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11649870872497559
hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12651441991329193
hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12068039923906326
hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14348524808883667
hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161,30,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07709544152021408
hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08018327504396439
hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.04616283252835274
hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11949466913938522
hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12753859162330627
hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221,29,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09521529078483582
hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783,20,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07222259789705276
hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792,29,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10121791064739227
hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11861066520214081
hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413,56,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11170163750648499
hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586,18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08863353729248047
hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516,38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1090102419257164
hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12948718667030334
hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859,54,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13469383120536804
hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598,46,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07602430135011673
hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979,61,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11166997253894806
hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06682901829481125
hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12347954511642456
hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754,27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.106662817299366
hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1223793551325798
hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1390904188156128
hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973,20,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11357109248638153
hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12242746353149414
hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13135448098182678
