episode,method,corridor_type,success,collision,steps,min_body_margin
100,recurrent_ppo,l_shaped,0.0,0.0,400,0.012296443805098534
101,recurrent_ppo,straight,0.0,0.0,400,0.03384915366768837
102,recurrent_ppo,s_shaped,0.0,1.0,27,0.004179614596068859
103,recurrent_ppo,s_shaped,0.0,1.0,15,4.820000171661377
104,recurrent_ppo,asymmetric,1.0,0.0,79,0.15129095315933228
105,recurrent_ppo,straight,1.0,0.0,99,0.07635103911161423
106,recurrent_ppo,s_shaped,0.0,0.0,400,0.06650619953870773
107,recurrent_ppo,narrow_exit,0.0,1.0,385,0.0020485701970756054
108,recurrent_ppo,narrow_entry,0.0,1.0,25,4.820000171661377
109,recurrent_ppo,l_shaped,0.0,1.0,47,4.820000171661377
110,recurrent_ppo,straight,1.0,0.0,57,0.15853212773799896
111,recurrent_ppo,s_shaped,0.0,0.0,400,0.06321574002504349
112,recurrent_ppo,l_shaped,0.0,0.0,400,0.004039054270833731
113,recurrent_ppo,s_shaped,0.0,1.0,310,0.004212622530758381
114,recurrent_ppo,narrow_entry,0.0,1.0,21,4.820000171661377
115,recurrent_ppo,s_shaped,0.0,0.0,400,0.1344209611415863
116,recurrent_ppo,l_shaped,0.0,0.0,400,0.03938397765159607
117,recurrent_ppo,l_shaped,0.0,1.0,18,4.820000171661377
118,recurrent_ppo,narrow_exit,0.0,0.0,400,0.019136963412165642
119,recurrent_ppo,l_shaped,0.0,0.0,400,0.016537684947252274
120,recurrent_ppo,l_shaped,0.0,1.0,13,4.820000171661377
121,recurrent_ppo,narrow_entry,0.0,1.0,18,4.820000171661377
122,recurrent_ppo,asymmetric,0.0,0.0,400,0.06353623420000076
123,recurrent_ppo,l_shaped,0.0,1.0,14,4.820000171661377
124,recurrent_ppo,l_shaped,0.0,0.0,400,0.08157343417406082
125,recurrent_ppo,false_feasible,0.0,1.0,14,4.820000171661377
126,recurrent_ppo,l_shaped,0.0,0.0,400,0.14392653107643127
127,recurrent_ppo,s_shaped,0.0,1.0,13,4.820000171661377
128,recurrent_ppo,l_shaped,0.0,0.0,400,0.11136604100465775
129,recurrent_ppo,narrow_exit,0.0,1.0,148,0.008207765407860279
130,recurrent_ppo,narrow_exit,0.0,1.0,177,0.0011845227563753724
131,recurrent_ppo,s_shaped,0.0,1.0,15,0.02121986448764801
132,recurrent_ppo,l_shaped,0.0,1.0,19,4.820000171661377
133,recurrent_ppo,asymmetric,1.0,0.0,84,0.0606454499065876
134,recurrent_ppo,l_shaped,0.0,0.0,400,0.08701197057962418
135,recurrent_ppo,l_shaped,0.0,1.0,14,0.023185836151242256
136,recurrent_ppo,straight,0.0,0.0,400,0.0127427838742733
137,recurrent_ppo,s_shaped,0.0,0.0,400,0.004680928308516741
138,recurrent_ppo,l_shaped,0.0,1.0,31,4.820000171661377
139,recurrent_ppo,straight,0.0,0.0,400,0.05438029021024704
140,recurrent_ppo,l_shaped,0.0,0.0,400,0.016174139454960823
141,recurrent_ppo,false_feasible,0.0,1.0,371,0.09063221514225006
142,recurrent_ppo,false_feasible,0.0,0.0,400,0.028320789337158203
143,recurrent_ppo,l_shaped,0.0,1.0,133,0.0008856089552864432
144,recurrent_ppo,l_shaped,0.0,0.0,400,0.12713566422462463
145,recurrent_ppo,false_feasible,0.0,0.0,400,0.06629587709903717
146,recurrent_ppo,false_feasible,0.0,1.0,22,0.013365170918405056
147,recurrent_ppo,l_shaped,0.0,0.0,400,0.09611502289772034
148,recurrent_ppo,s_shaped,0.0,0.0,400,0.11357779055833817
149,recurrent_ppo,false_feasible,0.0,1.0,368,0.010429950430989265
150,recurrent_ppo,l_shaped,0.0,1.0,13,4.820000171661377
151,recurrent_ppo,s_shaped,0.0,0.0,400,0.07333631813526154
152,recurrent_ppo,l_shaped,0.0,0.0,400,0.09345795959234238
153,recurrent_ppo,narrow_entry,0.0,1.0,64,4.820000171661377
154,recurrent_ppo,false_feasible,0.0,0.0,400,0.038703206926584244
155,recurrent_ppo,l_shaped,0.0,0.0,400,0.08883801847696304
156,recurrent_ppo,straight,1.0,0.0,60,0.13604362308979034
157,recurrent_ppo,narrow_entry,0.0,1.0,68,4.820000171661377
158,recurrent_ppo,l_shaped,0.0,0.0,400,0.17333516478538513
159,recurrent_ppo,straight,1.0,0.0,77,0.18493032455444336
160,recurrent_ppo,l_shaped,0.0,1.0,11,4.820000171661377
161,recurrent_ppo,asymmetric,0.0,1.0,41,4.820000171661377
162,recurrent_ppo,s_shaped,0.0,1.0,22,4.820000171661377
163,recurrent_ppo,s_shaped,0.0,0.0,400,0.10584051162004471
164,recurrent_ppo,straight,0.0,0.0,400,0.05392439663410187
165,recurrent_ppo,narrow_exit,0.0,1.0,161,0.003241044469177723
166,recurrent_ppo,narrow_exit,0.0,1.0,287,0.014243301004171371
167,recurrent_ppo,narrow_exit,0.0,0.0,400,0.01697326824069023
168,recurrent_ppo,l_shaped,0.0,0.0,400,0.14394652843475342
169,recurrent_ppo,l_shaped,0.0,0.0,400,0.00950002670288086
170,recurrent_ppo,narrow_exit,0.0,1.0,82,0.00885822530835867
171,recurrent_ppo,straight,0.0,0.0,400,0.0760425329208374
172,recurrent_ppo,false_feasible,0.0,1.0,18,4.820000171661377
173,recurrent_ppo,narrow_exit,0.0,0.0,400,0.022542564198374748
174,recurrent_ppo,l_shaped,0.0,0.0,400,0.016475094482302666
175,recurrent_ppo,asymmetric,1.0,0.0,78,0.0956132635474205
176,recurrent_ppo,false_feasible,0.0,1.0,221,0.022517632693052292
177,recurrent_ppo,straight,0.0,0.0,400,0.01369931548833847
178,recurrent_ppo,straight,0.0,1.0,25,4.820000171661377
179,recurrent_ppo,narrow_entry,0.0,1.0,36,4.820000171661377
180,recurrent_ppo,s_shaped,0.0,0.0,400,0.010222469456493855
181,recurrent_ppo,l_shaped,0.0,0.0,400,0.04065467417240143
182,recurrent_ppo,asymmetric,0.0,1.0,16,0.0008769704145379364
183,recurrent_ppo,l_shaped,0.0,0.0,400,4.820000171661377
184,recurrent_ppo,l_shaped,0.0,1.0,24,4.820000171661377
185,recurrent_ppo,straight,1.0,0.0,101,0.09836200624704361
186,recurrent_ppo,l_shaped,0.0,1.0,17,4.820000171661377
187,recurrent_ppo,asymmetric,0.0,1.0,20,4.820000171661377
188,recurrent_ppo,false_feasible,0.0,1.0,25,4.820000171661377
189,recurrent_ppo,asymmetric,0.0,1.0,346,0.014046285301446915
190,recurrent_ppo,narrow_entry,0.0,1.0,15,4.820000171661377
191,recurrent_ppo,s_shaped,0.0,0.0,400,0.044336963444948196
192,recurrent_ppo,s_shaped,0.0,1.0,16,4.820000171661377
193,recurrent_ppo,false_feasible,0.0,0.0,400,0.07607384771108627
194,recurrent_ppo,narrow_entry,0.0,1.0,17,4.820000171661377
195,recurrent_ppo,l_shaped,0.0,0.0,400,0.043697454035282135
196,recurrent_ppo,l_shaped,0.0,1.0,15,4.820000171661377
197,recurrent_ppo,l_shaped,0.0,0.0,400,0.05186108499765396
198,recurrent_ppo,straight,1.0,0.0,72,0.16004838049411774
199,recurrent_ppo,false_feasible,0.0,0.0,400,0.03214682638645172
200,recurrent_ppo,l_shaped,0.0,1.0,15,0.03007401153445244
201,recurrent_ppo,s_shaped,0.0,0.0,400,0.020140593871474266
202,recurrent_ppo,l_shaped,0.0,1.0,19,4.820000171661377
203,recurrent_ppo,straight,0.0,1.0,11,4.820000171661377
204,recurrent_ppo,false_feasible,0.0,0.0,400,0.05103650689125061
205,recurrent_ppo,false_feasible,0.0,0.0,400,0.042281895875930786
206,recurrent_ppo,l_shaped,0.0,1.0,212,0.0004896880127489567
207,recurrent_ppo,l_shaped,0.0,0.0,400,0.1503186821937561
208,recurrent_ppo,straight,1.0,0.0,70,0.17253004014492035
209,recurrent_ppo,false_feasible,0.0,0.0,400,0.01586061157286167
210,recurrent_ppo,l_shaped,0.0,0.0,400,0.017837107181549072
211,recurrent_ppo,asymmetric,0.0,1.0,12,4.820000171661377
212,recurrent_ppo,straight,0.0,1.0,67,1.0292483239027206e-05
213,recurrent_ppo,straight,0.0,1.0,18,0.01533581130206585
214,recurrent_ppo,s_shaped,0.0,1.0,24,4.820000171661377
215,recurrent_ppo,l_shaped,0.0,0.0,400,0.16489148139953613
216,recurrent_ppo,l_shaped,0.0,0.0,400,0.1579931527376175
217,recurrent_ppo,l_shaped,0.0,1.0,16,4.820000171661377
218,recurrent_ppo,narrow_entry,1.0,0.0,87,0.048281166702508926
219,recurrent_ppo,l_shaped,0.0,0.0,400,0.056653060019016266
220,recurrent_ppo,s_shaped,0.0,0.0,400,0.15152518451213837
221,recurrent_ppo,asymmetric,1.0,0.0,91,0.025044426321983337
222,recurrent_ppo,false_feasible,0.0,1.0,212,0.07961370050907135
223,recurrent_ppo,straight,1.0,0.0,81,0.1566305011510849
224,recurrent_ppo,l_shaped,0.0,0.0,400,0.14255699515342712
225,recurrent_ppo,narrow_exit,0.0,0.0,400,0.026152774691581726
226,recurrent_ppo,straight,1.0,0.0,64,0.09325878322124481
227,recurrent_ppo,narrow_exit,0.0,0.0,400,0.03913257643580437
228,recurrent_ppo,false_feasible,0.0,0.0,400,0.044688936322927475
229,recurrent_ppo,l_shaped,0.0,1.0,20,4.820000171661377
230,recurrent_ppo,straight,0.0,0.0,400,0.08253899216651917
231,recurrent_ppo,false_feasible,0.0,1.0,37,4.820000171661377
232,recurrent_ppo,narrow_entry,0.0,1.0,15,4.820000171661377
233,recurrent_ppo,l_shaped,0.0,1.0,20,4.820000171661377
234,recurrent_ppo,s_shaped,0.0,1.0,99,0.0008486303850077093
235,recurrent_ppo,s_shaped,0.0,1.0,17,4.820000171661377
236,recurrent_ppo,narrow_exit,0.0,1.0,121,0.004694846924394369
237,recurrent_ppo,false_feasible,0.0,0.0,400,0.04389888793230057
238,recurrent_ppo,asymmetric,1.0,0.0,108,0.011395340785384178
239,recurrent_ppo,l_shaped,0.0,1.0,25,4.820000171661377
240,recurrent_ppo,narrow_entry,1.0,0.0,79,0.036934539675712585
241,recurrent_ppo,asymmetric,0.0,0.0,400,0.01341311726719141
242,recurrent_ppo,straight,1.0,0.0,105,0.09929848462343216
243,recurrent_ppo,l_shaped,0.0,0.0,400,4.820000171661377
244,recurrent_ppo,l_shaped,0.0,0.0,400,0.14230918884277344
245,recurrent_ppo,l_shaped,0.0,0.0,400,0.05599389597773552
246,recurrent_ppo,l_shaped,0.0,0.0,400,0.024907514452934265
247,recurrent_ppo,l_shaped,0.0,0.0,400,0.012177110649645329
248,recurrent_ppo,straight,0.0,1.0,43,4.820000171661377
249,recurrent_ppo,straight,1.0,0.0,286,0.00018595490837469697
250,recurrent_ppo,false_feasible,0.0,0.0,400,0.02337457425892353
251,recurrent_ppo,straight,1.0,0.0,72,0.12497780472040176
252,recurrent_ppo,l_shaped,0.0,0.0,400,0.01719154603779316
253,recurrent_ppo,false_feasible,0.0,0.0,400,0.06435196846723557
254,recurrent_ppo,narrow_entry,0.0,1.0,76,4.820000171661377
255,recurrent_ppo,straight,0.0,0.0,400,0.008790647611021996
256,recurrent_ppo,asymmetric,1.0,0.0,84,0.0048504783771932125
257,recurrent_ppo,false_feasible,0.0,0.0,400,0.06508250534534454
258,recurrent_ppo,s_shaped,0.0,0.0,400,0.01678776741027832
259,recurrent_ppo,l_shaped,0.0,1.0,30,4.820000171661377
260,recurrent_ppo,narrow_entry,0.0,1.0,36,4.820000171661377
261,recurrent_ppo,s_shaped,0.0,1.0,14,4.820000171661377
262,recurrent_ppo,s_shaped,0.0,1.0,19,4.820000171661377
263,recurrent_ppo,straight,1.0,0.0,71,0.03350912034511566
264,recurrent_ppo,narrow_exit,0.0,1.0,357,0.0025769697967916727
265,recurrent_ppo,straight,1.0,0.0,67,0.12775051593780518
266,recurrent_ppo,s_shaped,0.0,0.0,400,0.03875437378883362
267,recurrent_ppo,straight,0.0,1.0,15,4.820000171661377
268,recurrent_ppo,false_feasible,0.0,0.0,400,0.06207242235541344
269,recurrent_ppo,narrow_exit,0.0,1.0,284,0.0013576520141214132
270,recurrent_ppo,l_shaped,0.0,0.0,400,0.01502332091331482
271,recurrent_ppo,false_feasible,0.0,1.0,15,4.820000171661377
272,recurrent_ppo,asymmetric,0.0,0.0,400,0.03219127282500267
273,recurrent_ppo,false_feasible,0.0,1.0,98,0.003088882891461253
274,recurrent_ppo,narrow_exit,0.0,0.0,400,0.06008799374103546
275,recurrent_ppo,s_shaped,0.0,0.0,400,0.11355967074632645
276,recurrent_ppo,l_shaped,0.0,0.0,400,0.18448199331760406
277,recurrent_ppo,narrow_entry,1.0,0.0,104,0.04965956509113312
278,recurrent_ppo,straight,0.0,0.0,400,0.012055390514433384
279,recurrent_ppo,straight,0.0,1.0,66,4.820000171661377
280,recurrent_ppo,l_shaped,0.0,0.0,400,0.0303184874355793
281,recurrent_ppo,s_shaped,0.0,1.0,108,0.0022357420530170202
282,recurrent_ppo,straight,0.0,1.0,22,4.820000171661377
283,recurrent_ppo,straight,0.0,0.0,400,0.03234413266181946
284,recurrent_ppo,asymmetric,0.0,1.0,25,4.820000171661377
285,recurrent_ppo,l_shaped,0.0,0.0,400,0.055947959423065186
286,recurrent_ppo,false_feasible,0.0,0.0,400,0.0795566514134407
287,recurrent_ppo,narrow_entry,0.0,1.0,14,0.0027192893903702497
288,recurrent_ppo,narrow_entry,0.0,1.0,44,0.0014923507114872336
289,recurrent_ppo,l_shaped,0.0,0.0,400,0.14930392801761627
290,recurrent_ppo,straight,1.0,0.0,64,0.11322858184576035
291,recurrent_ppo,asymmetric,0.0,1.0,26,4.820000171661377
292,recurrent_ppo,s_shaped,0.0,1.0,15,4.820000171661377
293,recurrent_ppo,asymmetric,0.0,1.0,24,0.0010097678750753403
294,recurrent_ppo,asymmetric,0.0,0.0,400,0.05694049596786499
295,recurrent_ppo,narrow_exit,0.0,0.0,400,0.022111976519227028
296,recurrent_ppo,narrow_exit,0.0,0.0,400,0.006858228240162134
297,recurrent_ppo,s_shaped,0.0,0.0,400,0.026656458154320717
298,recurrent_ppo,asymmetric,0.0,1.0,23,4.820000171661377
299,recurrent_ppo,s_shaped,0.0,1.0,74,0.005136279854923487
300,recurrent_ppo,l_shaped,0.0,0.0,400,0.16095127165317535
301,recurrent_ppo,narrow_exit,0.0,1.0,168,0.000650383357424289
302,recurrent_ppo,s_shaped,0.0,1.0,19,0.0014369317796081305
303,recurrent_ppo,straight,0.0,0.0,400,0.04310530796647072
304,recurrent_ppo,false_feasible,0.0,1.0,30,4.820000171661377
305,recurrent_ppo,straight,0.0,1.0,23,4.820000171661377
306,recurrent_ppo,s_shaped,0.0,1.0,99,0.0007688577752560377
307,recurrent_ppo,asymmetric,1.0,0.0,96,0.10177374631166458
308,recurrent_ppo,straight,1.0,0.0,97,0.025852708145976067
309,recurrent_ppo,l_shaped,0.0,1.0,24,4.820000171661377
310,recurrent_ppo,asymmetric,1.0,0.0,75,0.08327064663171768
311,recurrent_ppo,straight,1.0,0.0,77,0.21339218318462372
312,recurrent_ppo,false_feasible,0.0,0.0,400,0.01675962470471859
313,recurrent_ppo,straight,0.0,1.0,12,4.820000171661377
314,recurrent_ppo,false_feasible,0.0,1.0,260,0.09739891439676285
315,recurrent_ppo,false_feasible,0.0,1.0,287,0.10849399864673615
316,recurrent_ppo,false_feasible,0.0,0.0,400,0.034516628831624985
317,recurrent_ppo,straight,0.0,0.0,400,0.04382817819714546
318,recurrent_ppo,l_shaped,0.0,0.0,400,0.09620827436447144
319,recurrent_ppo,narrow_exit,0.0,0.0,400,0.11097963899374008
320,recurrent_ppo,s_shaped,0.0,1.0,13,4.820000171661377
321,recurrent_ppo,s_shaped,0.0,1.0,20,4.820000171661377
322,recurrent_ppo,false_feasible,0.0,1.0,10,4.820000171661377
323,recurrent_ppo,s_shaped,0.0,0.0,400,0.01166338101029396
324,recurrent_ppo,s_shaped,0.0,0.0,400,0.004342024214565754
325,recurrent_ppo,l_shaped,0.0,1.0,22,4.820000171661377
326,recurrent_ppo,s_shaped,0.0,0.0,400,0.12348982691764832
327,recurrent_ppo,l_shaped,0.0,0.0,400,0.1031588613986969
328,recurrent_ppo,straight,0.0,1.0,18,4.820000171661377
329,recurrent_ppo,l_shaped,0.0,1.0,19,0.006152322515845299
330,recurrent_ppo,l_shaped,0.0,0.0,400,0.051556043326854706
331,recurrent_ppo,s_shaped,0.0,0.0,400,0.017039107158780098
332,recurrent_ppo,l_shaped,0.0,0.0,400,0.07987646758556366
333,recurrent_ppo,l_shaped,0.0,1.0,20,0.006785930134356022
334,recurrent_ppo,narrow_exit,0.0,1.0,242,0.00581170292571187
335,recurrent_ppo,false_feasible,0.0,0.0,400,0.026673173531889915
336,recurrent_ppo,straight,0.0,1.0,20,4.820000171661377
337,recurrent_ppo,l_shaped,0.0,1.0,15,4.820000171661377
338,recurrent_ppo,straight,0.0,1.0,40,4.820000171661377
339,recurrent_ppo,l_shaped,0.0,0.0,400,0.07538305222988129
340,recurrent_ppo,s_shaped,0.0,1.0,17,0.019794970750808716
341,recurrent_ppo,s_shaped,0.0,1.0,54,0.007512975484132767
342,recurrent_ppo,l_shaped,0.0,1.0,23,0.008859830908477306
343,recurrent_ppo,narrow_exit,0.0,0.0,400,0.017568709328770638
344,recurrent_ppo,s_shaped,0.0,0.0,400,0.08673714101314545
345,recurrent_ppo,asymmetric,0.0,0.0,400,0.05881239101290703
346,recurrent_ppo,narrow_exit,0.0,1.0,335,0.006578298285603523
347,recurrent_ppo,narrow_exit,0.0,0.0,400,0.009050850756466389
348,recurrent_ppo,narrow_exit,0.0,1.0,133,0.00039058824768289924
349,recurrent_ppo,straight,0.0,1.0,31,4.820000171661377
350,recurrent_ppo,l_shaped,0.0,1.0,14,4.820000171661377
351,recurrent_ppo,straight,0.0,0.0,400,0.09166952967643738
352,recurrent_ppo,straight,0.0,0.0,400,0.00026633290690369904
353,recurrent_ppo,s_shaped,0.0,1.0,29,4.820000171661377
354,recurrent_ppo,narrow_exit,0.0,0.0,400,0.03186985105276108
355,recurrent_ppo,narrow_exit,0.0,0.0,400,0.04809550940990448
356,recurrent_ppo,l_shaped,0.0,1.0,13,4.820000171661377
357,recurrent_ppo,s_shaped,0.0,0.0,400,0.13628457486629486
358,recurrent_ppo,false_feasible,0.0,0.0,400,0.0958888903260231
359,recurrent_ppo,false_feasible,0.0,1.0,22,4.820000171661377
360,recurrent_ppo,s_shaped,0.0,0.0,400,0.06066007539629936
361,recurrent_ppo,asymmetric,1.0,0.0,102,0.07245147973299026
362,recurrent_ppo,narrow_exit,0.0,1.0,397,0.001574149471707642
363,recurrent_ppo,l_shaped,0.0,0.0,400,0.03765340521931648
364,recurrent_ppo,asymmetric,0.0,0.0,400,0.05814249813556671
365,recurrent_ppo,false_feasible,0.0,1.0,25,4.820000171661377
366,recurrent_ppo,straight,1.0,0.0,65,0.1441638171672821
367,recurrent_ppo,l_shaped,0.0,1.0,23,4.820000171661377
368,recurrent_ppo,narrow_entry,0.0,1.0,24,4.820000171661377
369,recurrent_ppo,narrow_entry,1.0,0.0,77,0.03655213490128517
370,recurrent_ppo,false_feasible,0.0,0.0,400,0.053106557577848434
371,recurrent_ppo,narrow_entry,1.0,0.0,99,0.0633993074297905
372,recurrent_ppo,narrow_exit,0.0,0.0,400,0.0410168431699276
373,recurrent_ppo,straight,0.0,1.0,27,4.820000171661377
374,recurrent_ppo,narrow_entry,0.0,1.0,26,4.820000171661377
375,recurrent_ppo,straight,0.0,0.0,400,0.032587651163339615
376,recurrent_ppo,straight,0.0,0.0,400,0.0681794062256813
377,recurrent_ppo,narrow_entry,0.0,0.0,400,0.04057750850915909
378,recurrent_ppo,l_shaped,0.0,0.0,400,0.01130386907607317
379,recurrent_ppo,straight,0.0,1.0,22,4.820000171661377
380,recurrent_ppo,l_shaped,0.0,1.0,100,0.00399041036143899
381,recurrent_ppo,l_shaped,0.0,0.0,400,0.07435434311628342
382,recurrent_ppo,l_shaped,0.0,0.0,400,0.0008872690377756953
383,recurrent_ppo,narrow_entry,0.0,1.0,37,4.820000171661377
384,recurrent_ppo,l_shaped,0.0,1.0,21,4.820000171661377
385,recurrent_ppo,straight,1.0,0.0,92,0.10016518831253052
386,recurrent_ppo,straight,1.0,0.0,81,0.061400216072797775
387,recurrent_ppo,narrow_entry,1.0,0.0,74,0.040344323962926865
388,recurrent_ppo,straight,0.0,0.0,400,0.024466685950756073
389,recurrent_ppo,narrow_exit,0.0,0.0,400,0.03866491839289665
390,recurrent_ppo,narrow_exit,0.0,1.0,132,6.326450238702819e-05
391,recurrent_ppo,narrow_exit,0.0,1.0,86,0.010298306122422218
392,recurrent_ppo,asymmetric,1.0,0.0,97,0.06968967616558075
