episode_id,scene_id,difficulty,body_margin,steps,success,collision,stuck,near_collision,min_clearance
hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341,500,0.0,0.0,0.0,1.0,-0.14860929548740387
hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811,500,0.0,0.0,0.0,1.0,-0.14024674892425537
hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772,500,0.0,0.0,0.0,1.0,-0.16439950466156006
hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107,500,0.0,0.0,1.0,1.0,-0.18000000715255737
hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938,500,0.0,0.0,1.0,1.0,-0.18000000715255737
hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438,500,0.0,0.0,1.0,1.0,-0.14952412247657776
hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182,500,0.0,0.0,1.0,1.0,-0.10894717276096344
hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201,500,0.0,0.0,0.0,1.0,-0.11449448764324188
hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123,500,0.0,0.0,0.0,1.0,-0.14805248379707336
hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752,500,0.0,0.0,1.0,1.0,-0.16866466403007507
hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865,500,0.0,0.0,1.0,1.0,-0.17017292976379395
hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529,500,0.0,0.0,1.0,1.0,-0.16865898668766022
hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332,500,0.0,0.0,0.0,1.0,-0.16285420954227448
hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307,500,0.0,0.0,0.0,1.0,-0.15377825498580933
hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234,500,0.0,0.0,0.0,1.0,-0.1602117121219635
hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734,500,0.0,0.0,1.0,1.0,-0.1693558692932129
hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903,500,0.0,0.0,1.0,1.0,-0.14475245773792267
hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343,500,0.0,0.0,0.0,1.0,-0.16566258668899536
hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182,500,0.0,0.0,0.0,1.0,-0.17226465046405792
hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089,500,0.0,0.0,1.0,1.0,-0.16396988928318024
hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124,500,0.0,0.0,1.0,1.0,-0.11837326735258102
hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853,500,0.0,0.0,1.0,1.0,-0.13274244964122772
hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041,500,0.0,0.0,1.0,1.0,-0.1364426612854004
hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601,500,0.0,0.0,0.0,1.0,-0.1041683703660965
hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206,500,0.0,0.0,0.0,1.0,-0.155684232711792
hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256,500,0.0,0.0,1.0,1.0,-0.13121521472930908
hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701,500,0.0,0.0,0.0,1.0,-0.13695178925991058
hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311,500,0.0,0.0,0.0,1.0,-0.1341332048177719
hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656,500,0.0,0.0,1.0,1.0,-0.13139863312244415
hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663,500,0.0,0.0,0.0,1.0,-0.16536302864551544
hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352,500,0.0,0.0,0.0,1.0,-0.12674200534820557
hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096,500,0.0,0.0,1.0,1.0,-0.0843789353966713
hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049,500,0.0,0.0,0.0,1.0,-0.16910171508789062
hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245,500,0.0,0.0,1.0,1.0,-0.07642752677202225
hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11,500,0.0,0.0,0.0,1.0,-0.15521739423274994
hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401,500,0.0,0.0,0.0,1.0,-0.1663290560245514
hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244,500,0.0,0.0,0.0,1.0,-0.16714584827423096
hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211,500,0.0,0.0,0.0,1.0,-0.16143357753753662
hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649,500,0.0,0.0,0.0,1.0,-0.1646377444267273
hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092,500,0.0,0.0,1.0,1.0,-0.113423652946949
hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249,500,0.0,0.0,1.0,1.0,-0.16736875474452972
hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062,500,0.0,0.0,1.0,1.0,-0.1693195104598999
hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475,500,0.0,0.0,1.0,1.0,-0.17015814781188965
hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106,500,0.0,0.0,0.0,1.0,-0.17079538106918335
hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122,500,0.0,0.0,1.0,1.0,-0.14820517599582672
hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383,500,0.0,0.0,0.0,1.0,-0.12521879374980927
hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735,500,0.0,0.0,0.0,1.0,-0.11929123103618622
hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268,500,0.0,0.0,0.0,1.0,-0.15364864468574524
hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006,500,0.0,0.0,0.0,1.0,-0.17114104330539703
hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335,500,0.0,0.0,1.0,1.0,-0.1672915518283844
hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089,500,0.0,0.0,1.0,1.0,-0.16862232983112335
hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002,500,0.0,0.0,0.0,1.0,-0.17075176537036896
hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497,500,0.0,0.0,0.0,1.0,-0.1676398664712906
hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113,500,0.0,0.0,0.0,1.0,-0.17042337357997894
hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792,500,0.0,0.0,1.0,1.0,-0.17123199999332428
hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217,500,0.0,0.0,1.0,1.0,-0.16811764240264893
hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816,500,0.0,0.0,1.0,1.0,-0.16648997366428375
hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702,500,0.0,0.0,1.0,1.0,-0.16804204881191254
hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614,500,0.0,0.0,0.0,1.0,-0.08203450590372086
hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294,500,0.0,0.0,0.0,1.0,-0.11838146299123764
hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955,500,0.0,0.0,1.0,1.0,-0.13680250942707062
hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009,500,0.0,0.0,0.0,1.0,-0.14102259278297424
hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339,500,0.0,0.0,0.0,1.0,-0.10816621035337448
hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172,500,0.0,0.0,0.0,1.0,-0.12086714804172516
hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594,500,0.0,0.0,0.0,1.0,-0.15936294198036194
hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984,500,0.0,0.0,0.0,1.0,-0.12432157248258591
hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088,500,0.0,0.0,0.0,1.0,-0.10701826959848404
hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361,500,0.0,0.0,0.0,1.0,-0.1123645231127739
hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253,500,0.0,0.0,0.0,1.0,-0.11868210881948471
hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264,500,0.0,0.0,0.0,1.0,-0.13418357074260712
hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435,500,0.0,0.0,0.0,1.0,-0.12191861867904663
hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829,500,0.0,0.0,0.0,1.0,-0.10616442561149597
hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488,500,0.0,0.0,1.0,1.0,-0.12531518936157227
hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493,500,0.0,0.0,0.0,1.0,-0.06746966391801834
hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995,500,0.0,0.0,1.0,1.0,-0.16856855154037476
hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303,500,0.0,0.0,0.0,1.0,-0.141739621758461
hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446,500,0.0,0.0,0.0,1.0,-0.14999063313007355
hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814,500,0.0,0.0,0.0,1.0,-0.04834090545773506
hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913,500,0.0,0.0,0.0,1.0,-0.149990051984787
hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642,500,0.0,0.0,1.0,1.0,-0.16719746589660645
hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581,500,0.0,0.0,0.0,1.0,-0.16146166622638702
hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726,500,0.0,0.0,0.0,1.0,-0.1235116571187973
hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289,500,0.0,0.0,0.0,1.0,-0.06465139985084534
hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729,500,0.0,0.0,1.0,1.0,-0.16872276365756989
hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308,500,0.0,0.0,0.0,1.0,-0.11630137264728546
hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831,500,0.0,0.0,1.0,1.0,-0.16846108436584473
hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862,500,0.0,0.0,1.0,1.0,-0.17124608159065247
hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156,500,0.0,0.0,0.0,1.0,-0.16405154764652252
hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426,500,0.0,0.0,1.0,1.0,-0.1690530776977539
hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938,500,0.0,0.0,0.0,1.0,-0.1298529952764511
hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007,500,0.0,0.0,0.0,1.0,-0.16875676810741425
hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214,500,0.0,0.0,0.0,1.0,-0.14780069887638092
hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617,500,0.0,0.0,0.0,1.0,-0.1060272753238678
hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935,500,0.0,0.0,1.0,1.0,-0.16238057613372803
hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651,500,0.0,0.0,0.0,1.0,-0.13456012308597565
hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861,500,0.0,0.0,0.0,1.0,-0.10358498245477676
hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521,500,0.0,0.0,1.0,1.0,-0.10888485610485077
hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972,500,0.0,0.0,0.0,1.0,-0.14972738921642303
hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236,500,0.0,0.0,0.0,1.0,-0.14197996258735657
hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602,500,0.0,0.0,0.0,1.0,-0.11630085855722427
hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318,500,0.0,0.0,1.0,1.0,-0.13092443346977234
hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294,500,0.0,0.0,0.0,1.0,-0.12808695435523987
hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434,500,0.0,0.0,0.0,1.0,-0.15428531169891357
hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055,500,0.0,0.0,0.0,1.0,-0.1525796353816986
hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529,500,0.0,0.0,0.0,1.0,-0.16066567599773407
hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677,500,0.0,0.0,1.0,1.0,-0.16909058392047882
hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161,500,0.0,0.0,1.0,1.0,-0.11405248939990997
hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531,500,0.0,0.0,0.0,1.0,-0.14641474187374115
hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377,500,0.0,0.0,0.0,1.0,-0.12835192680358887
hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925,500,0.0,0.0,0.0,1.0,-0.16913457214832306
hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449,500,0.0,0.0,0.0,1.0,-0.1434115320444107
hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221,500,0.0,0.0,0.0,1.0,-0.12541939318180084
hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783,500,0.0,0.0,0.0,1.0,-0.10073153674602509
hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792,500,0.0,0.0,0.0,1.0,-0.15145178139209747
hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221,500,0.0,0.0,0.0,1.0,-0.143156036734581
hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413,500,0.0,0.0,1.0,1.0,-0.1139255091547966
hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586,500,0.0,0.0,0.0,1.0,-0.14394798874855042
hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516,500,0.0,0.0,1.0,1.0,-0.16827598214149475
hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539,500,0.0,0.0,0.0,1.0,-0.16684959828853607
hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859,500,0.0,0.0,1.0,1.0,-0.1652974635362625
hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598,500,0.0,0.0,1.0,1.0,-0.165164977312088
hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979,500,0.0,0.0,1.0,1.0,-0.1683272123336792
hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692,500,0.0,0.0,0.0,1.0,-0.12346968054771423
hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745,500,0.0,0.0,0.0,1.0,-0.15574225783348083
hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754,500,0.0,0.0,0.0,1.0,-0.13690394163131714
hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601,500,0.0,0.0,0.0,1.0,-0.1497568041086197
hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299,500,0.0,0.0,0.0,1.0,-0.1595868021249771
hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973,500,0.0,0.0,0.0,1.0,-0.1620444655418396
hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541,500,0.0,0.0,0.0,1.0,-0.14073340594768524
hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294,500,0.0,0.0,0.0,1.0,-0.16999953985214233
