episode_id,scene_id,steps,success,collision,stuck,rejected,near_collision,min_clearance,recover_triggers,memory_writes
hm3d_narrow_000121,00833-dHwjuKfkRUR,103,1.0,0.0,0.0,0.0,1.0,-0.12455958127975464,0,0
hm3d_narrow_000126,00833-dHwjuKfkRUR,58,1.0,0.0,0.0,0.0,1.0,-0.08387887477874756,0,0
hm3d_narrow_000124,00833-dHwjuKfkRUR,49,1.0,0.0,0.0,0.0,1.0,-0.12315402925014496,0,0
hm3d_narrow_000122,00833-dHwjuKfkRUR,62,1.0,0.0,0.0,0.0,1.0,-0.128843754529953,0,0
hm3d_narrow_000118,00833-dHwjuKfkRUR,59,1.0,0.0,0.0,0.0,1.0,-0.13742515444755554,0,0
hm3d_narrow_000120,00833-dHwjuKfkRUR,98,1.0,0.0,0.0,0.0,1.0,-0.0820528045296669,0,0
hm3d_narrow_000123,00833-dHwjuKfkRUR,35,1.0,0.0,0.0,0.0,1.0,-0.13356821238994598,0,0
hm3d_narrow_000091,00838-kJJyRFXVpx2,32,1.0,0.0,0.0,0.0,1.0,-0.15970678627490997,0,0
hm3d_narrow_000092,00838-kJJyRFXVpx2,52,1.0,0.0,0.0,0.0,1.0,-0.1409216672182083,0,0
hm3d_narrow_000093,00838-kJJyRFXVpx2,103,1.0,0.0,0.0,0.0,1.0,-0.1430247724056244,0,0
hm3d_narrow_000025,00812-mma8eWq3nNQ,42,1.0,0.0,0.0,0.0,1.0,-0.12148767709732056,0,0
hm3d_narrow_000027,00812-mma8eWq3nNQ,58,1.0,0.0,0.0,0.0,1.0,-0.13398796319961548,0,0
hm3d_narrow_000022,00812-mma8eWq3nNQ,53,1.0,0.0,0.0,0.0,1.0,-0.07064258307218552,0,0
hm3d_narrow_000019,00812-mma8eWq3nNQ,28,1.0,0.0,0.0,0.0,1.0,-0.14031605422496796,0,0
hm3d_narrow_000021,00812-mma8eWq3nNQ,60,1.0,0.0,0.0,0.0,1.0,-0.12936657667160034,0,0
hm3d_narrow_000024,00812-mma8eWq3nNQ,45,1.0,0.0,0.0,0.0,1.0,-0.1321483850479126,0,0
hm3d_narrow_000018,00812-mma8eWq3nNQ,43,1.0,0.0,0.0,0.0,1.0,-0.09826651215553284,0,0
hm3d_narrow_000023,00812-mma8eWq3nNQ,87,1.0,0.0,0.0,0.0,1.0,-0.1387803554534912,0,0
hm3d_narrow_000026,00812-mma8eWq3nNQ,34,1.0,0.0,0.0,0.0,1.0,-0.14548997581005096,0,0
hm3d_narrow_000020,00812-mma8eWq3nNQ,46,1.0,0.0,0.0,0.0,1.0,-0.11589036136865616,0,0
hm3d_narrow_000086,00874-uSKXQ5fFg6u,50,1.0,0.0,0.0,0.0,1.0,-0.14604830741882324,0,0
hm3d_narrow_000082,00874-uSKXQ5fFg6u,42,1.0,0.0,0.0,0.0,1.0,-0.15028220415115356,0,0
hm3d_narrow_000084,00874-uSKXQ5fFg6u,40,1.0,0.0,0.0,0.0,1.0,-0.1114891916513443,0,0
hm3d_narrow_000087,00874-uSKXQ5fFg6u,34,1.0,0.0,0.0,0.0,1.0,-0.14438122510910034,0,0
hm3d_narrow_000078,00874-uSKXQ5fFg6u,41,1.0,0.0,0.0,0.0,1.0,-0.13532677292823792,0,0
hm3d_narrow_000081,00874-uSKXQ5fFg6u,27,1.0,0.0,0.0,0.0,1.0,-0.12843139469623566,0,0
hm3d_narrow_000083,00874-uSKXQ5fFg6u,34,1.0,0.0,0.0,0.0,1.0,-0.13604290783405304,0,0
hm3d_narrow_000080,00874-uSKXQ5fFg6u,35,1.0,0.0,0.0,0.0,1.0,-0.1245613843202591,0,0
hm3d_narrow_000079,00874-uSKXQ5fFg6u,51,1.0,0.0,0.0,0.0,1.0,-0.1529064178466797,0,0
hm3d_narrow_000085,00874-uSKXQ5fFg6u,94,1.0,0.0,0.0,0.0,1.0,-0.1318415403366089,0,0
hm3d_narrow_000133,00853-5cdEh9F2hJL,70,1.0,0.0,0.0,0.0,1.0,-0.13717040419578552,0,0
hm3d_narrow_000138,00853-5cdEh9F2hJL,51,1.0,0.0,0.0,0.0,1.0,-0.15152068436145782,0,0
hm3d_narrow_000137,00853-5cdEh9F2hJL,36,1.0,0.0,0.0,0.0,1.0,-0.16045428812503815,0,0
hm3d_narrow_000132,00853-5cdEh9F2hJL,41,1.0,0.0,0.0,0.0,1.0,-0.1423257738351822,0,0
hm3d_narrow_000134,00853-5cdEh9F2hJL,114,1.0,0.0,0.0,0.0,1.0,-0.09679386764764786,0,0
hm3d_narrow_000131,00853-5cdEh9F2hJL,41,1.0,0.0,0.0,0.0,1.0,-0.10748408734798431,0,0
hm3d_narrow_000135,00853-5cdEh9F2hJL,36,1.0,0.0,0.0,0.0,1.0,-0.09697673469781876,0,0
hm3d_narrow_000136,00853-5cdEh9F2hJL,29,1.0,0.0,0.0,0.0,1.0,-0.11637859791517258,0,0
hm3d_narrow_000142,00897-LEFTm3JecaC,54,1.0,0.0,0.0,0.0,1.0,-0.15178446471691132,0,0
hm3d_narrow_000143,00897-LEFTm3JecaC,67,1.0,0.0,0.0,0.0,1.0,-0.13601893186569214,0,0
hm3d_narrow_000147,00897-LEFTm3JecaC,113,1.0,0.0,0.0,0.0,1.0,-0.11050092428922653,0,0
hm3d_narrow_000146,00897-LEFTm3JecaC,57,1.0,0.0,0.0,0.0,1.0,-0.15362806618213654,0,0
hm3d_narrow_000144,00897-LEFTm3JecaC,40,1.0,0.0,0.0,0.0,1.0,-0.1383337825536728,0,0
hm3d_narrow_000145,00897-LEFTm3JecaC,54,1.0,0.0,0.0,0.0,1.0,-0.1488703042268753,0,0
hm3d_narrow_000141,00897-LEFTm3JecaC,49,1.0,0.0,0.0,0.0,1.0,-0.1571221649646759,0,0
hm3d_narrow_000140,00897-LEFTm3JecaC,66,1.0,0.0,0.0,0.0,1.0,-0.15226978063583374,0,0
hm3d_narrow_000139,00897-LEFTm3JecaC,75,1.0,0.0,0.0,0.0,1.0,-0.10865432769060135,0,0
hm3d_narrow_000148,00897-LEFTm3JecaC,98,1.0,0.0,0.0,0.0,1.0,-0.10990423709154129,0,0
hm3d_narrow_000034,00885-dVW2D7TDctW,29,1.0,0.0,0.0,0.0,1.0,-0.06938596069812775,0,0
hm3d_narrow_000029,00885-dVW2D7TDctW,39,1.0,0.0,0.0,0.0,1.0,-0.043709076941013336,0,0
hm3d_narrow_000033,00885-dVW2D7TDctW,68,1.0,0.0,0.0,0.0,1.0,-0.11533286422491074,0,0
hm3d_narrow_000032,00885-dVW2D7TDctW,35,1.0,0.0,0.0,0.0,1.0,-0.11033336073160172,0,0
hm3d_narrow_000030,00885-dVW2D7TDctW,28,1.0,0.0,0.0,0.0,1.0,-0.1013883501291275,0,0
hm3d_narrow_000035,00885-dVW2D7TDctW,62,1.0,0.0,0.0,0.0,1.0,-0.06142520532011986,0,0
hm3d_narrow_000036,00885-dVW2D7TDctW,46,1.0,0.0,0.0,0.0,1.0,-0.12270066142082214,0,0
hm3d_narrow_000031,00885-dVW2D7TDctW,35,1.0,0.0,0.0,0.0,1.0,-0.10865465551614761,0,0
hm3d_narrow_000028,00885-dVW2D7TDctW,37,1.0,0.0,0.0,0.0,1.0,-0.07880651205778122,0,0
hm3d_narrow_000037,00885-dVW2D7TDctW,56,1.0,0.0,0.0,0.0,1.0,-0.04987376183271408,0,0
hm3d_narrow_000056,00817-X4qjx5vquwH,27,1.0,0.0,0.0,0.0,1.0,-0.08914346992969513,0,0
hm3d_narrow_000053,00817-X4qjx5vquwH,30,1.0,0.0,0.0,0.0,1.0,-0.0974525734782219,0,0
hm3d_narrow_000054,00817-X4qjx5vquwH,35,1.0,0.0,0.0,0.0,1.0,-0.10449166595935822,0,0
hm3d_narrow_000055,00817-X4qjx5vquwH,27,1.0,0.0,0.0,0.0,1.0,-0.07475760579109192,0,0
hm3d_narrow_000049,00817-X4qjx5vquwH,92,1.0,0.0,0.0,0.0,1.0,-0.13740065693855286,0,0
hm3d_narrow_000057,00817-X4qjx5vquwH,32,1.0,0.0,0.0,0.0,1.0,-0.03310597687959671,0,0
hm3d_narrow_000050,00817-X4qjx5vquwH,103,1.0,0.0,0.0,0.0,1.0,-0.11385100334882736,0,0
hm3d_narrow_000051,00817-X4qjx5vquwH,32,1.0,0.0,0.0,0.0,1.0,-0.11559943109750748,0,0
hm3d_narrow_000048,00817-X4qjx5vquwH,41,1.0,0.0,0.0,0.0,1.0,-0.11869741231203079,0,0
hm3d_narrow_000052,00817-X4qjx5vquwH,43,1.0,0.0,0.0,0.0,1.0,0.002365842228755355,0,0
hm3d_narrow_000060,00864-QHhQZWdMpGJ,42,1.0,0.0,0.0,0.0,1.0,-0.1366904377937317,0,0
hm3d_narrow_000062,00864-QHhQZWdMpGJ,107,1.0,0.0,0.0,0.0,1.0,-0.14822426438331604,0,0
hm3d_narrow_000066,00864-QHhQZWdMpGJ,67,1.0,0.0,0.0,0.0,1.0,-0.11069885641336441,0,0
hm3d_narrow_000063,00864-QHhQZWdMpGJ,29,1.0,0.0,0.0,0.0,1.0,-0.048407308757305145,0,0
hm3d_narrow_000065,00864-QHhQZWdMpGJ,51,1.0,0.0,0.0,0.0,1.0,0.0018916648114100099,0,0
hm3d_narrow_000061,00864-QHhQZWdMpGJ,85,1.0,0.0,0.0,0.0,1.0,-0.14943066239356995,0,0
hm3d_narrow_000064,00864-QHhQZWdMpGJ,51,1.0,0.0,0.0,0.0,1.0,-0.02666565030813217,0,0
hm3d_narrow_000059,00864-QHhQZWdMpGJ,85,1.0,0.0,0.0,0.0,1.0,-0.08040495216846466,0,0
hm3d_narrow_000058,00864-QHhQZWdMpGJ,78,1.0,0.0,0.0,0.0,1.0,-0.11400113254785538,0,0
hm3d_narrow_000067,00864-QHhQZWdMpGJ,42,1.0,0.0,0.0,0.0,1.0,-0.14400680363178253,0,0
hm3d_narrow_000040,00836-7GAhQPFzMot,40,1.0,0.0,0.0,0.0,1.0,-0.13633498549461365,0,0
hm3d_narrow_000042,00836-7GAhQPFzMot,37,1.0,0.0,0.0,0.0,1.0,-0.1298529952764511,0,0
hm3d_narrow_000041,00836-7GAhQPFzMot,39,1.0,0.0,0.0,0.0,1.0,-0.14302651584148407,0,0
hm3d_narrow_000039,00836-7GAhQPFzMot,54,1.0,0.0,0.0,0.0,1.0,-0.12262023240327835,0,0
hm3d_narrow_000038,00836-7GAhQPFzMot,47,1.0,0.0,0.0,0.0,1.0,-0.0838828980922699,0,0
hm3d_narrow_000046,00836-7GAhQPFzMot,103,1.0,0.0,0.0,0.0,1.0,-0.14257921278476715,0,0
hm3d_narrow_000043,00836-7GAhQPFzMot,42,1.0,0.0,0.0,0.0,1.0,-0.051676616072654724,0,0
hm3d_narrow_000047,00836-7GAhQPFzMot,37,1.0,0.0,0.0,0.0,1.0,-0.06805218011140823,0,0
hm3d_narrow_000045,00836-7GAhQPFzMot,55,1.0,0.0,0.0,0.0,1.0,-0.11594494432210922,0,0
hm3d_narrow_000044,00836-7GAhQPFzMot,56,1.0,0.0,0.0,0.0,1.0,-0.1253611445426941,0,0
hm3d_narrow_000114,00865-fsQtJ8t3nTf,49,1.0,0.0,0.0,0.0,1.0,-0.11176818609237671,0,0
hm3d_narrow_000113,00865-fsQtJ8t3nTf,33,1.0,0.0,0.0,0.0,1.0,-0.06469064205884933,0,0
hm3d_narrow_000112,00865-fsQtJ8t3nTf,72,1.0,0.0,0.0,0.0,1.0,-0.12208814173936844,0,0
hm3d_narrow_000115,00865-fsQtJ8t3nTf,56,1.0,0.0,0.0,0.0,1.0,-0.10517051815986633,0,0
hm3d_narrow_000116,00865-fsQtJ8t3nTf,35,1.0,0.0,0.0,0.0,1.0,-0.1307273507118225,0,0
hm3d_narrow_000117,00865-fsQtJ8t3nTf,44,1.0,0.0,0.0,0.0,1.0,-0.12847913801670074,0,0
hm3d_narrow_000149,00849-a8BtkwhxdRV,36,1.0,0.0,0.0,0.0,1.0,-0.13144493103027344,0,0
hm3d_narrow_000150,00849-a8BtkwhxdRV,36,1.0,0.0,0.0,0.0,1.0,-0.1596248298883438,0,0
hm3d_narrow_000076,00827-BAbdmeyTvMZ,53,1.0,0.0,0.0,0.0,1.0,-0.09559742361307144,0,0
hm3d_narrow_000073,00827-BAbdmeyTvMZ,28,1.0,0.0,0.0,0.0,1.0,-0.1056358590722084,0,0
hm3d_narrow_000068,00827-BAbdmeyTvMZ,30,1.0,0.0,0.0,0.0,1.0,-0.07127740979194641,0,0
hm3d_narrow_000074,00827-BAbdmeyTvMZ,50,1.0,0.0,0.0,0.0,1.0,-0.14673244953155518,0,0
hm3d_narrow_000069,00827-BAbdmeyTvMZ,36,1.0,0.0,0.0,0.0,1.0,-0.1222313717007637,0,0
hm3d_narrow_000075,00827-BAbdmeyTvMZ,53,1.0,0.0,0.0,0.0,1.0,-0.10778762400150299,0,0
hm3d_narrow_000070,00827-BAbdmeyTvMZ,37,1.0,0.0,0.0,0.0,1.0,-0.07582822442054749,0,0
hm3d_narrow_000072,00827-BAbdmeyTvMZ,52,1.0,0.0,0.0,0.0,1.0,-0.11924385279417038,0,0
hm3d_narrow_000077,00827-BAbdmeyTvMZ,32,1.0,0.0,0.0,0.0,1.0,-0.1184815987944603,0,0
hm3d_narrow_000071,00827-BAbdmeyTvMZ,97,1.0,0.0,0.0,0.0,1.0,-0.11816316843032837,0,0
hm3d_narrow_000098,00851-YRUkbU5xsYj,33,1.0,0.0,0.0,0.0,1.0,-0.10536398738622665,0,0
hm3d_narrow_000094,00851-YRUkbU5xsYj,67,1.0,0.0,0.0,0.0,1.0,-0.10962134599685669,0,0
hm3d_narrow_000097,00851-YRUkbU5xsYj,28,1.0,0.0,0.0,0.0,1.0,-0.1567421406507492,0,0
hm3d_narrow_000096,00851-YRUkbU5xsYj,93,1.0,0.0,0.0,0.0,1.0,-0.13073760271072388,0,0
hm3d_narrow_000095,00851-YRUkbU5xsYj,80,1.0,0.0,0.0,0.0,1.0,-0.10191360861063004,0,0
hm3d_narrow_000099,00851-YRUkbU5xsYj,105,1.0,0.0,0.0,0.0,1.0,-0.11612221598625183,0,0
hm3d_narrow_000101,00851-YRUkbU5xsYj,32,1.0,0.0,0.0,0.0,1.0,-0.05666617304086685,0,0
hm3d_narrow_000100,00851-YRUkbU5xsYj,55,1.0,0.0,0.0,0.0,1.0,-0.14372020959854126,0,0
hm3d_narrow_000130,00805-SUHsP6z2gcJ,50,1.0,0.0,0.0,0.0,1.0,-0.11047041416168213,0,0
hm3d_narrow_000128,00805-SUHsP6z2gcJ,40,1.0,0.0,0.0,0.0,1.0,-0.12497666478157043,0,0
hm3d_narrow_000129,00805-SUHsP6z2gcJ,59,1.0,0.0,0.0,0.0,1.0,-0.14672034978866577,0,0
hm3d_narrow_000090,00861-GLAQ4DNUx5U,37,1.0,0.0,0.0,0.0,1.0,-0.1299225091934204,0,0
hm3d_narrow_000088,00845-c3WKCnkEdha,31,1.0,0.0,0.0,0.0,1.0,-0.1158934012055397,0,0
hm3d_narrow_000089,00845-c3WKCnkEdha,34,1.0,0.0,0.0,0.0,1.0,-0.14365309476852417,0,0
