episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
17,2017,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1921631246805191,0.999999999987737,0.3338087368011475,0.0025,0.7538087368011475,0.42,0.0,1.2262968418497167e-11,0.7538087368011475,0.42,0.3338087368011475,0.0025,0.999999999987737,COMMIT,1.2262968418497167e-11,17,0,0,0
18,2018,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10780564695596695,0.9865577231634519,0.11065949678421022,0.0025,0.5306594967842102,0.42,0.0,0.013442276836548084,0.5306594967842102,0.42,0.11065949678421022,0.0025,0.9865577231634519,COMMIT,0.013442276836548084,10,0,0,0
19,2019,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17674405872821808,0.9999976742564349,0.22899611473083498,0.0025,0.648996114730835,0.42,0.0,2.3257435650680947e-06,0.648996114730835,0.42,0.22899611473083498,0.0025,0.9999976742564349,COMMIT,2.3257435650680947e-06,9,0,0,0
20,2020,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15829657018184662,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
21,2021,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03624865785241127,0.9835321693072897,0.1066433358192444,0.0025,0.5266433358192444,0.42,0.0,0.016467830692710295,0.5266433358192444,0.42,0.1066433358192444,0.0025,0.9835321693072897,COMMIT,0.016467830692710295,9,0,0,0
22,2022,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1762513667345047,0.9246282680906224,0.07184551835060121,0.0025,0.4918455183506012,0.42,0.0,0.07537173190937763,0.4918455183506012,0.42,0.07184551835060121,0.0025,0.9246282680906224,COMMIT,0.07537173190937763,10,0,0,0
23,2023,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004064442124217749,0.9951163528275305,0.1291980314254761,0.0025,0.5491980314254761,0.42,0.0,0.004883647172469474,0.5491980314254761,0.42,0.1291980314254761,0.0025,0.9951163528275305,COMMIT,0.004883647172469474,43,0,0,0
24,2024,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008743257261812687,0.9979994649804262,0.1439038681983948,0.0025,0.5639038681983948,0.42,0.0,0.002000535019573757,0.5639038681983948,0.42,0.1439038681983948,0.0025,0.9979994649804262,COMMIT,0.002000535019573757,37,0,0,0
25,2025,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03975521773099899,0.9999999999918452,0.3367870020866394,0.0025,0.7567870020866394,0.42,0.0,8.1548101604767e-12,0.7567870020866394,0.42,0.3367870020866394,0.0025,0.9999999999918452,COMMIT,8.1548101604767e-12,27,0,0,0
26,2026,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16644421219825745,0.9999999998986087,0.31796093463897707,0.0025,0.737960934638977,0.42,0.0,1.0139133976849735e-10,0.737960934638977,0.42,0.31796093463897707,0.0025,0.9999999998986087,COMMIT,1.0139133976849735e-10,51,0,0,0
27,2027,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167302206158638,0.9999767886124608,0.20364715337753297,0.0025,0.623647153377533,0.42,0.0,2.3211387539245898e-05,0.623647153377533,0.42,0.20364715337753297,0.0025,0.9999767886124608,COMMIT,2.3211387539245898e-05,42,0,0,0
28,2028,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.050515491515398026,0.9999999985128547,0.29665054559707643,0.0025,0.7166505455970764,0.42,0.0,1.4871452957976317e-09,0.7166505455970764,0.42,0.29665054559707643,0.0025,0.9999999985128547,COMMIT,1.4871452957976317e-09,38,0,0,0
29,2029,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02818642556667328,1.0,0.5043545532226563,0.0025,0.9243545532226562,0.42,0.0,0.0,0.9243545532226562,0.42,0.5043545532226563,0.0025,1.0,COMMIT,0.0,52,0,0,0
30,2030,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06699186563491821,0.999999999999998,0.3927357363700867,0.0025,0.8127357363700867,0.42,0.0,1.9984014443252818e-15,0.8127357363700867,0.42,0.3927357363700867,0.0025,0.999999999999998,COMMIT,1.9984014443252818e-15,40,0,0,0
31,2031,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1363854855298996,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
32,2032,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05464804545044899,0.9999999995030254,0.3055189418792725,0.0025,0.7255189418792725,0.42,0.0,4.969745726057795e-10,0.7255189418792725,0.42,0.3055189418792725,0.0025,0.9999999995030254,COMMIT,4.969745726057795e-10,10,0,0,0
33,2033,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12234097719192505,0.999999999990373,0.33557857751846315,0.0025,0.7555785775184631,0.42,0.0,9.626965891129657e-12,0.7555785775184631,0.42,0.33557857751846315,0.0025,0.999999999990373,COMMIT,9.626965891129657e-12,55,0,0,0
34,2034,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10195766389369965,0.9999999999999938,0.3856311011314392,0.0025,0.8056311011314392,0.42,0.0,6.217248937900877e-15,0.8056311011314392,0.42,0.3856311011314392,0.0025,0.9999999999999938,COMMIT,6.217248937900877e-15,59,0,0,0
35,2035,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04749514162540436,0.9999999999999987,0.39555724143981935,0.0025,0.8155572414398193,0.42,0.0,1.3322676295501878e-15,0.8155572414398193,0.42,0.39555724143981935,0.0025,0.9999999999999987,COMMIT,1.3322676295501878e-15,9,0,0,0
36,2036,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04256942495703697,0.99999986804665,0.2573776412010193,0.0025,0.6773776412010193,0.42,0.0,1.3195335002436082e-07,0.6773776412010193,0.42,0.2573776412010193,0.0025,0.99999986804665,COMMIT,1.3195335002436082e-07,19,0,0,0
37,2037,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030390145257115364,0.9996631890511779,0.17000480175018312,0.0025,0.5900048017501831,0.42,0.0,0.00033681094882209717,0.5900048017501831,0.42,0.17000480175018312,0.0025,0.9996631890511779,COMMIT,0.00033681094882209717,62,0,0,0
38,2038,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017448043450713158,0.6588448584025782,0.020465629100799576,0.0025,0.44046562910079956,0.42,0.0,0.3411551415974218,0.44046562910079956,0.42,0.020465629100799576,0.0025,0.6588448584025782,COMMIT,0.3411551415974218,39,0,0,0
39,2039,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025423703715205193,0.9999999992685951,0.3024205732345581,0.0025,0.7224205732345581,0.42,0.0,7.314049366158315e-10,0.7224205732345581,0.42,0.3024205732345581,0.0025,0.9999999992685951,COMMIT,7.314049366158315e-10,33,0,0,0
40,2040,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0034476271830499172,0.7972775595727268,0.041596816778183,0.0025,0.461596816778183,0.42,0.0,0.20272244042727317,0.461596816778183,0.42,0.041596816778183,0.0025,0.7972775595727268,COMMIT,0.20272244042727317,42,0,0,0
41,2041,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006070650648325682,0.9999620699108178,0.1978557872772217,0.0025,0.6178557872772217,0.42,0.0,3.793008918218099e-05,0.6178557872772217,0.42,0.1978557872772217,0.0025,0.9999620699108178,COMMIT,3.793008918218099e-05,37,0,0,0
42,2042,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02836507186293602,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
43,2043,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017675817012786865,0.9999859742903618,0.209436731338501,0.0025,0.629436731338501,0.42,0.0,1.4025709638154638e-05,0.629436731338501,0.42,0.209436731338501,0.0025,0.9999859742903618,COMMIT,1.4025709638154638e-05,9,0,0,0
44,2044,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04930419847369194,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
45,2045,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01273585669696331,0.999999989223201,0.279952244758606,0.0025,0.699952244758606,0.42,0.0,1.077679900873818e-08,0.699952244758606,0.42,0.279952244758606,0.0025,0.999999989223201,COMMIT,1.077679900873818e-08,9,0,0,0
46,2046,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005683406721800566,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
47,2047,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03076496161520481,0.9999999663008468,0.2698986101150513,0.0025,0.6898986101150513,0.42,0.0,3.369915324569206e-08,0.6898986101150513,0.42,0.2698986101150513,0.0025,0.9999999663008468,COMMIT,3.369915324569206e-08,10,0,0,0
48,2048,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22642111778259277,0.9969681559835798,0.1372158694267273,0.0025,0.5572158694267273,0.42,0.0,0.0030318440164202043,0.5572158694267273,0.42,0.1372158694267273,0.0025,0.9969681559835798,COMMIT,0.0030318440164202043,9,0,0,0
49,2049,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11805287003517151,0.9999972447204306,0.22721739292144777,0.0025,0.6472173929214478,0.42,0.0,2.755279569388591e-06,0.6472173929214478,0.42,0.22721739292144777,0.0025,0.9999972447204306,COMMIT,2.755279569388591e-06,10,0,0,0
50,2050,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08347226679325104,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
51,2051,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06402574479579926,0.999999999999963,0.37403311014175417,0.0025,0.7940331101417542,0.42,0.0,3.697042672001771e-14,0.7940331101417542,0.42,0.37403311014175417,0.0025,0.999999999999963,COMMIT,3.697042672001771e-14,8,0,0,0
52,2052,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03803078457713127,0.9999999999962331,0.3423572945594788,0.0025,0.7623572945594788,0.42,0.0,3.766875700250694e-12,0.7623572945594788,0.42,0.3423572945594788,0.0025,0.9999999999962331,COMMIT,3.766875700250694e-12,34,0,0,0
53,2053,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04515903443098068,0.9899192144791593,0.11616636991500856,0.0025,0.5361663699150085,0.42,0.0,0.010080785520840685,0.5361663699150085,0.42,0.11616636991500856,0.0025,0.9899192144791593,COMMIT,0.010080785520840685,9,0,0,0
54,2054,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059450749307870865,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
55,2055,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02224988490343094,0.5479699413325129,0.006026701927185074,0.0025,0.42602670192718506,0.42,0.0,0.45203005866748713,0.42602670192718506,0.42,0.006026701927185074,0.0025,0.5479699413325129,COMMIT,0.45203005866748713,9,0,0,0
56,2056,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560613051056862,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,41,0,0,0
57,2057,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09262819588184357,0.9999250984890351,0.189569787979126,0.0025,0.609569787979126,0.42,0.0,7.490151096489761e-05,0.609569787979126,0.42,0.189569787979126,0.0025,0.9999250984890351,COMMIT,7.490151096489761e-05,23,0,0,0
58,2058,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047348976135253906,0.875224220137514,0.05757196426391603,0.0025,0.477571964263916,0.42,0.0,0.124775779862486,0.477571964263916,0.42,0.05757196426391603,0.0025,0.875224220137514,COMMIT,0.124775779862486,42,0,0,0
59,2059,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007767669856548309,1.0,0.42804904460906984,0.0025,0.8480490446090698,0.42,0.0,0.0,0.8480490446090698,0.42,0.42804904460906984,0.0025,1.0,COMMIT,0.0,10,0,0,0
60,2060,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13407108187675476,0.9999998611253841,0.2568975853919983,0.0025,0.6768975853919983,0.42,0.0,1.3887461591810535e-07,0.6768975853919983,0.42,0.2568975853919983,0.0025,0.9999998611253841,COMMIT,1.3887461591810535e-07,9,0,0,0
61,2061,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214235663414001,0.9999999999978805,0.34644861698150636,0.0025,0.7664486169815063,0.42,0.0,2.1195267763118864e-12,0.7664486169815063,0.42,0.34644861698150636,0.0025,0.9999999999978805,COMMIT,2.1195267763118864e-12,53,0,0,0
62,2062,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14640994369983673,0.21677848116498044,-0.03915597319602965,0.0025,0.38084402680397034,0.42,0.0,0.7832215188350196,0.38084402680397034,0.42,-0.03915597319602965,0.0025,0.21677848116498044,COMMIT,0.7832215188350196,36,0,0,0
63,2063,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04403645917773247,0.8795409108605772,0.058634744882583634,0.0025,0.4786347448825836,0.42,0.0,0.12045908913942283,0.4786347448825836,0.42,0.058634744882583634,0.0025,0.8795409108605772,COMMIT,0.12045908913942283,10,0,0,0
64,2064,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027735549956560135,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
65,2065,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1539190113544464,0.9584835689437115,0.08666767358779909,0.0025,0.5066676735877991,0.42,0.0,0.04151643105628855,0.5066676735877991,0.42,0.08666767358779909,0.0025,0.9584835689437115,COMMIT,0.04151643105628855,9,0,0,0
66,2066,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11406368017196655,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,59,0,0,0
67,2067,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024486003443598747,0.9999999997338518,0.3104637432098389,0.0025,0.7304637432098389,0.42,0.0,2.6614821457826565e-10,0.7304637432098389,0.42,0.3104637432098389,0.0025,0.9999999997338518,COMMIT,2.6614821457826565e-10,59,0,0,0
68,2068,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0418926402926445,0.9999999956842163,0.2877818512916565,0.0025,0.7077818512916565,0.42,0.0,4.315783730390876e-09,0.7077818512916565,0.42,0.2877818512916565,0.0025,0.9999999956842163,COMMIT,4.315783730390876e-09,46,0,0,0
69,2069,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20239612460136414,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
70,2070,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.050041042268276215,0.9999999999977426,0.34600247621536256,0.0025,0.7660024762153625,0.42,0.0,2.2574164759703308e-12,0.7660024762153625,0.42,0.34600247621536256,0.0025,0.9999999999977426,COMMIT,2.2574164759703308e-12,10,0,0,0
71,2071,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03657686337828636,0.9999969692637006,0.2262116837501526,0.0025,0.6462116837501526,0.42,0.0,3.030736299369785e-06,0.6462116837501526,0.42,0.2262116837501526,0.0025,0.9999969692637006,COMMIT,3.030736299369785e-06,20,0,0,0
72,2072,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05760522559285164,0.9999999999683244,0.3267804551124573,0.0025,0.7467804551124573,0.42,0.0,3.1675551070975416e-11,0.7467804551124573,0.42,0.3267804551124573,0.0025,0.9999999999683244,COMMIT,3.1675551070975416e-11,36,0,0,0
73,2073,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006298982072621584,0.9999988045638,0.2358610796928406,0.0025,0.6558610796928406,0.42,0.0,1.1954362000299312e-06,0.6558610796928406,0.42,0.2358610796928406,0.0025,0.9999988045638,COMMIT,1.1954362000299312e-06,9,0,0,0
74,2074,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11681448668241501,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,49,0,0,0
75,2075,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030992185696959496,0.9998957301344836,0.1854220199584961,0.0025,0.6054220199584961,0.42,0.0,0.00010426986551637096,0.6054220199584961,0.42,0.1854220199584961,0.0025,0.9998957301344836,COMMIT,0.00010426986551637096,32,0,0,0
76,2076,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08353044092655182,0.9999998126683959,0.25407000064849855,0.0025,0.6740700006484985,0.42,0.0,1.8733160411787964e-07,0.6740700006484985,0.42,0.25407000064849855,0.0025,0.9999998126683959,COMMIT,1.8733160411787964e-07,61,0,0,0
77,2077,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07773776352405548,0.9999167331532924,0.18825115442276003,0.0025,0.60825115442276,0.42,0.0,8.326684670756368e-05,0.60825115442276,0.42,0.18825115442276003,0.0025,0.9999167331532924,COMMIT,8.326684670756368e-05,21,0,0,0
78,2078,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1484173834323883,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
79,2079,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08125168830156326,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
80,2080,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14526377618312836,0.9999999295044971,0.26319761753082277,0.0025,0.6831976175308228,0.42,0.0,7.049550287963058e-08,0.6831976175308228,0.42,0.26319761753082277,0.0025,0.9999999295044971,COMMIT,7.049550287963058e-08,58,0,0,0
81,2081,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12245788425207138,0.9971200659002623,0.13805736780166628,0.0025,0.5580573678016663,0.42,0.0,0.0028799340997377465,0.5580573678016663,0.42,0.13805736780166628,0.0025,0.9971200659002623,COMMIT,0.0028799340997377465,10,0,0,0
82,2082,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10543239861726761,0.9943992200100773,0.1268173623085022,0.0025,0.5468173623085022,0.42,0.0,0.0056007799899226995,0.5468173623085022,0.42,0.1268173623085022,0.0025,0.9943992200100773,COMMIT,0.0056007799899226995,10,0,0,0
83,2083,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06964583694934845,0.9999995673188488,0.2460009026527405,0.0025,0.6660009026527405,0.42,0.0,4.3268115124117656e-07,0.6660009026527405,0.42,0.2460009026527405,0.0025,0.9999995673188488,COMMIT,4.3268115124117656e-07,9,0,0,0
84,2084,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04690105840563774,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
