episode_id,scene_id,difficulty,body_margin,steps,success,collision,stuck,near_collision,min_clearance
hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264,500,0.0,0.0,0.0,1.0,-0.11963167041540146
hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435,500,0.0,0.0,0.0,1.0,-0.1161518469452858
hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829,500,0.0,0.0,0.0,1.0,-0.10866731405258179
hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488,500,0.0,0.0,1.0,1.0,-0.16630315780639648
hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493,500,0.0,0.0,0.0,1.0,-0.06725587695837021
hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995,500,0.0,0.0,1.0,1.0,-0.16010798513889313
hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303,500,0.0,0.0,0.0,1.0,-0.1328943818807602
hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446,500,1.0,0.0,0.0,1.0,-0.13523966073989868
hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814,500,0.0,0.0,0.0,1.0,-0.052809569984674454
hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913,500,0.0,0.0,0.0,1.0,-0.15212228894233704
hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642,500,0.0,0.0,1.0,1.0,-0.17174199223518372
hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581,500,0.0,0.0,0.0,1.0,-0.12443424761295319
hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726,500,0.0,0.0,0.0,1.0,-0.10421796888113022
hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289,500,0.0,0.0,0.0,1.0,0.0001602125121280551
hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729,500,0.0,0.0,0.0,1.0,-0.15662024915218353
hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308,500,0.0,0.0,0.0,1.0,-0.0708802193403244
hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831,500,0.0,0.0,0.0,1.0,-0.13471752405166626
hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862,500,0.0,0.0,0.0,1.0,-0.14541074633598328
hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156,500,1.0,0.0,0.0,1.0,-0.16100408136844635
hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426,500,0.0,0.0,0.0,1.0,-0.14370232820510864
hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938,500,0.0,0.0,0.0,1.0,-0.14488545060157776
hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007,500,0.0,0.0,0.0,1.0,-0.1578502058982849
hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214,500,0.0,0.0,0.0,1.0,-0.13375809788703918
hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617,500,0.0,0.0,0.0,1.0,-0.09715444594621658
hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935,500,0.0,0.0,1.0,1.0,-0.06465322524309158
hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651,500,1.0,0.0,0.0,1.0,-0.08630378544330597
hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861,500,0.0,0.0,0.0,1.0,-0.09833203256130219
hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521,500,0.0,0.0,1.0,1.0,-0.14173167943954468
hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972,500,0.0,0.0,0.0,1.0,-0.14035454392433167
hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236,500,0.0,0.0,0.0,1.0,-0.1342443823814392
hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602,500,0.0,0.0,0.0,1.0,-0.09794676303863525
hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318,500,0.0,0.0,1.0,1.0,-0.12983956933021545
hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294,500,0.0,0.0,1.0,1.0,-0.12941917777061462
hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434,500,0.0,0.0,0.0,1.0,-0.1415403187274933
hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055,500,0.0,0.0,0.0,1.0,-0.14344868063926697
hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529,500,0.0,0.0,0.0,1.0,-0.1290232241153717
hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677,500,0.0,0.0,1.0,1.0,-0.1700768619775772
hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161,500,1.0,0.0,0.0,1.0,-0.10317826271057129
hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531,500,0.0,0.0,0.0,1.0,-0.141445130109787
hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377,500,0.0,0.0,0.0,1.0,-0.08191818743944168
hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925,500,0.0,0.0,0.0,1.0,-0.1630294919013977
hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449,500,0.0,0.0,0.0,1.0,-0.14362093806266785
hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221,500,0.0,0.0,1.0,1.0,-0.16781534254550934
hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783,500,0.0,0.0,0.0,1.0,-0.08442545682191849
hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792,500,0.0,0.0,0.0,1.0,-0.15330162644386292
hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221,500,0.0,0.0,0.0,1.0,-0.13438594341278076
hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413,500,0.0,0.0,1.0,1.0,-0.13608524203300476
hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586,500,0.0,0.0,0.0,1.0,-0.12177345901727676
hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516,500,0.0,0.0,0.0,1.0,-0.15468202531337738
hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539,500,0.0,0.0,0.0,1.0,-0.16930989921092987
hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859,500,0.0,0.0,1.0,1.0,-0.16704286634922028
hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598,500,0.0,0.0,1.0,1.0,-0.16630536317825317
hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979,500,0.0,0.0,1.0,1.0,-0.13484053313732147
hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692,500,0.0,0.0,0.0,1.0,-0.10231109708547592
hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745,500,0.0,0.0,0.0,1.0,-0.16290107369422913
hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754,500,0.0,0.0,0.0,1.0,-0.1307552009820938
hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601,500,0.0,0.0,0.0,1.0,-0.14814752340316772
hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299,500,0.0,0.0,0.0,1.0,-0.16222772002220154
hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973,500,0.0,0.0,0.0,1.0,-0.14122427999973297
hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541,500,0.0,0.0,0.0,1.0,-0.14530956745147705
hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294,500,0.0,0.0,0.0,1.0,-0.1644885390996933
