episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
57,1059,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09301862865686417,0.9997954863759164,0.1767094898223877,0.0025,0.5967094898223877,0.42,0.0,0.00020451362408357987,0.5967094898223877,0.42,0.1767094898223877,0.0025,0.9997954863759164,EXPLORE,0.00020451362408357987,0,14,0,0
58,1060,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02669478766620159,0.99999999999975,0.36126615285873415,0.0025,0.7812661528587341,0.42,0.0,2.5002222514558525e-13,0.7812661528587341,0.42,0.36126615285873415,0.0025,0.99999999999975,EXPLORE,2.5002222514558525e-13,0,12,0,0
59,1061,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05071922391653061,0.81512229808547,0.04484658122062685,0.0025,0.46484658122062683,0.42,0.0,0.18487770191453,0.46484658122062683,0.42,0.04484658122062685,0.0025,0.81512229808547,EXPLORE,0.18487770191453,0,62,0,0
60,1062,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.048586778342723846,1.0,0.5092861223220826,0.0025,0.9292861223220825,0.42,0.0,0.0,0.9292861223220825,0.42,0.5092861223220826,0.0025,1.0,EXPLORE,0.0,0,12,0,0
61,1063,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1546647846698761,0.9999786646628257,0.204626100063324,0.0025,0.624626100063324,0.42,0.0,2.1335337174299696e-05,0.624626100063324,0.42,0.204626100063324,0.0025,0.9999786646628257,EXPLORE,2.1335337174299696e-05,0,12,0,0
62,1064,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07735631614923477,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
63,1065,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004886457696557045,0.9999999999957274,0.34145464181900026,0.0025,0.7614546418190002,0.42,0.0,4.2725822879674524e-12,0.7614546418190002,0.42,0.34145464181900026,0.0025,0.9999999999957274,EXPLORE,4.2725822879674524e-12,0,12,0,0
64,1066,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005033699329942465,0.9999999999741398,0.3282948899269104,0.0025,0.7482948899269104,0.42,0.0,2.5860202867988846e-11,0.7482948899269104,0.42,0.3282948899269104,0.0025,0.9999999999741398,EXPLORE,2.5860202867988846e-11,0,31,0,0
65,1067,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08875493705272675,0.9956714283440424,0.1312652397155762,0.0025,0.5512652397155762,0.42,0.0,0.004328571655957569,0.5512652397155762,0.42,0.1312652397155762,0.0025,0.9956714283440424,EXPLORE,0.004328571655957569,0,31,0,0
66,1068,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007656510919332504,0.9999999999999701,0.37543167352676393,0.0025,0.7954316735267639,0.42,0.0,2.986499936241671e-14,0.7954316735267639,0.42,0.37543167352676393,0.0025,0.9999999999999701,EXPLORE,2.986499936241671e-14,0,62,0,0
67,1069,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10054061561822891,0.9996529894092425,0.1695965099334717,0.0025,0.5895965099334717,0.42,0.0,0.0003470105907574794,0.5895965099334717,0.42,0.1695965099334717,0.0025,0.9996529894092425,EXPLORE,0.0003470105907574794,0,13,0,0
68,1070,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211362823843956,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
69,1071,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006275897845625877,1.0,0.4230534601211548,0.0025,0.8430534601211548,0.42,0.0,0.0,0.8430534601211548,0.42,0.4230534601211548,0.0025,1.0,EXPLORE,0.0,0,14,0,0
70,1072,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00571806263178587,0.9999999999928009,0.3376919198036194,0.0025,0.7576919198036194,0.42,0.0,7.199130180879365e-12,0.7576919198036194,0.42,0.3376919198036194,0.0025,0.9999999999928009,EXPLORE,7.199130180879365e-12,0,41,0,0
71,1073,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1843613088130951,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
72,1074,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08270706236362457,0.9999999999999761,0.37690158367156984,0.0025,0.7969015836715698,0.42,0.0,2.3869795029440866e-14,0.7969015836715698,0.42,0.37690158367156984,0.0025,0.9999999999999761,EXPLORE,2.3869795029440866e-14,0,32,0,0
73,1075,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024878419935703278,0.6807246272636744,0.02348630309104921,0.0025,0.4434863030910492,0.42,0.0,0.31927537273632556,0.4434863030910492,0.42,0.02348630309104921,0.0025,0.6807246272636744,EXPLORE,0.31927537273632556,0,13,0,0
74,1076,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03371632471680641,0.9948645286386594,0.12832857847213747,0.0025,0.5483285784721375,0.42,0.0,0.005135471361340627,0.5483285784721375,0.42,0.12832857847213747,0.0025,0.9948645286386594,EXPLORE,0.005135471361340627,0,13,0,0
75,1077,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03076205775141716,0.999914036050132,0.1878525185585022,0.0025,0.6078525185585022,0.42,0.0,8.596394986803979e-05,0.6078525185585022,0.42,0.1878525185585022,0.0025,0.999914036050132,EXPLORE,8.596394986803979e-05,0,37,0,0
76,1078,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09907109290361404,0.1281329216107826,-0.05676306605339049,0.0025,0.3632369339466095,0.42,0.0,0.8718670783892174,0.3632369339466095,0.42,-0.05676306605339049,0.0025,0.1281329216107826,EXPLORE,0.8718670783892174,0,32,0,0
77,1079,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1574985384941101,0.9999999999999446,0.3713694977760315,0.0025,0.7913694977760315,0.42,0.0,5.540012892879531e-14,0.7913694977760315,0.42,0.3713694977760315,0.0025,0.9999999999999446,EXPLORE,5.540012892879531e-14,0,27,0,0
78,1080,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1488821804523468,0.9999999652481307,0.2696224617958069,0.0025,0.6896224617958069,0.42,0.0,3.475186927115459e-08,0.6896224617958069,0.42,0.2696224617958069,0.0025,0.9999999652481307,EXPLORE,3.475186927115459e-08,0,33,0,0
79,1081,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0237057376652956,1.0,0.44854487657547,0.0025,0.86854487657547,0.42,0.0,0.0,0.86854487657547,0.42,0.44854487657547,0.0025,1.0,EXPLORE,0.0,0,37,0,0
80,1082,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05760813504457474,0.9999999999999977,0.391798095703125,0.0025,0.811798095703125,0.42,0.0,2.3314683517128287e-15,0.811798095703125,0.42,0.391798095703125,0.0025,0.9999999999999977,EXPLORE,2.3314683517128287e-15,0,12,0,0
81,1083,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0010231472551822662,0.9999999999999989,0.3965111541748047,0.0025,0.8165111541748047,0.42,0.0,1.1102230246251565e-15,0.8165111541748047,0.42,0.3965111541748047,0.0025,0.9999999999999989,EXPLORE,1.1102230246251565e-15,0,32,0,0
82,1084,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09920162707567215,0.8581336930985787,0.05359859943389894,0.0025,0.4735985994338989,0.42,0.0,0.14186630690142132,0.4735985994338989,0.42,0.05359859943389894,0.0025,0.8581336930985787,EXPLORE,0.14186630690142132,0,12,0,0
83,1085,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01823480613529682,0.881945134342317,0.05923833131790163,0.0025,0.4792383313179016,0.42,0.0,0.11805486565768297,0.4792383313179016,0.42,0.05923833131790163,0.0025,0.881945134342317,EXPLORE,0.11805486565768297,0,44,0,0
84,1086,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17650887370109558,0.9741770090555357,0.09730364561080934,0.0025,0.5173036456108093,0.42,0.0,0.025822990944464275,0.5173036456108093,0.42,0.09730364561080934,0.0025,0.9741770090555357,EXPLORE,0.025822990944464275,0,12,0,0
85,1087,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003004827070981264,0.8892967678664723,0.06113983869552614,0.0025,0.4811398386955261,0.42,0.0,0.11070323213352773,0.4811398386955261,0.42,0.06113983869552614,0.0025,0.8892967678664723,EXPLORE,0.11070323213352773,0,33,0,0
