episode_id,scene_id,difficulty,body_margin,steps,success,collision,stuck,near_collision,min_clearance
hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201,500,0.0,0.0,0.0,1.0,-0.11447761952877045
hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123,500,0.0,0.0,0.0,1.0,-0.1404048651456833
hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752,500,0.0,0.0,0.0,1.0,-0.1010008305311203
hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865,500,0.0,0.0,0.0,1.0,-0.0768352523446083
hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529,500,0.0,0.0,0.0,1.0,-0.16017679870128632
hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332,500,0.0,0.0,0.0,1.0,-0.11865036189556122
hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307,500,0.0,0.0,0.0,1.0,-0.14013980329036713
hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234,500,0.0,0.0,0.0,1.0,-0.15146370232105255
hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734,500,0.0,0.0,0.0,1.0,-0.16914932429790497
hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903,500,0.0,0.0,0.0,1.0,-0.10102906078100204
hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343,500,0.0,0.0,1.0,1.0,-0.16622836887836456
hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182,500,0.0,0.0,1.0,1.0,-0.1662662923336029
hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089,500,0.0,0.0,0.0,1.0,-0.1637539118528366
hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124,500,0.0,0.0,0.0,1.0,-0.17081908881664276
hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853,500,0.0,0.0,0.0,1.0,-0.13472722470760345
hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041,500,0.0,0.0,1.0,1.0,-0.17295052111148834
hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601,500,0.0,0.0,0.0,1.0,-0.1202714815735817
hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206,500,0.0,0.0,1.0,1.0,-0.15492276847362518
hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256,500,0.0,0.0,1.0,1.0,-0.1282050460577011
hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701,500,0.0,0.0,0.0,1.0,-0.13839589059352875
hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311,500,0.0,0.0,0.0,1.0,-0.11681729555130005
hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656,500,0.0,0.0,1.0,1.0,-0.12752607464790344
hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663,500,0.0,0.0,1.0,1.0,-0.1713627576828003
hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352,500,0.0,0.0,0.0,1.0,-0.12139637768268585
hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096,500,0.0,0.0,1.0,1.0,-0.1039055734872818
hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049,500,0.0,0.0,1.0,1.0,-0.16857589781284332
hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245,500,0.0,0.0,1.0,1.0,-0.08655604720115662
hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11,500,0.0,0.0,0.0,1.0,-0.17084389925003052
hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401,500,0.0,0.0,1.0,1.0,-0.14663733541965485
hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244,500,0.0,0.0,0.0,1.0,-0.16022278368473053
hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211,500,1.0,0.0,1.0,1.0,-0.13589264452457428
hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649,500,1.0,0.0,1.0,1.0,-0.17140619456768036
hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092,500,0.0,0.0,0.0,1.0,-0.14931251108646393
hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249,500,0.0,0.0,0.0,1.0,-0.16926366090774536
hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062,500,0.0,0.0,1.0,1.0,-0.16994859278202057
hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475,500,0.0,0.0,1.0,1.0,-0.13120430707931519
hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106,500,0.0,0.0,0.0,1.0,-0.16064538061618805
hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122,500,0.0,0.0,1.0,1.0,-0.16308540105819702
hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383,500,0.0,0.0,0.0,1.0,-0.12327984720468521
hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735,500,0.0,0.0,0.0,1.0,-0.11231314390897751
hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268,500,0.0,0.0,0.0,1.0,-0.1469997763633728
hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006,500,0.0,0.0,0.0,1.0,-0.1649934947490692
hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335,500,0.0,0.0,1.0,1.0,-0.15527118742465973
hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089,500,0.0,0.0,0.0,1.0,-0.13794226944446564
hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002,500,0.0,0.0,0.0,1.0,-0.16923050582408905
hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497,500,0.0,0.0,0.0,1.0,-0.15958936512470245
hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113,500,0.0,0.0,0.0,1.0,-0.16484348475933075
hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792,500,0.0,0.0,0.0,1.0,-0.17122377455234528
hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217,500,0.0,0.0,1.0,1.0,-0.14765319228172302
hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816,500,0.0,0.0,0.0,1.0,-0.12669803202152252
hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702,500,0.0,0.0,0.0,1.0,-0.1370163857936859
hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614,500,0.0,0.0,0.0,1.0,-0.09215831756591797
hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294,500,0.0,0.0,0.0,1.0,-0.06254938989877701
hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955,500,0.0,0.0,1.0,1.0,-0.17062349617481232
hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009,500,0.0,0.0,1.0,1.0,-0.169051855802536
hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339,500,0.0,0.0,0.0,1.0,-0.1067785993218422
hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172,500,0.0,0.0,0.0,1.0,-0.11379560828208923
hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594,500,0.0,0.0,0.0,1.0,-0.13603079319000244
hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984,500,0.0,0.0,0.0,1.0,-0.12791378796100616
hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088,500,0.0,0.0,0.0,1.0,-0.10362008213996887
hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361,500,0.0,0.0,0.0,1.0,-0.07553387433290482
hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253,500,0.0,0.0,0.0,1.0,-0.12346101552248001
hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264,500,0.0,0.0,1.0,1.0,-0.14867843687534332
hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435,500,0.0,0.0,0.0,1.0,-0.11896373331546783
hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829,500,0.0,0.0,0.0,1.0,-0.11339455842971802
hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488,500,0.0,0.0,1.0,1.0,-0.14375905692577362
hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493,500,0.0,0.0,0.0,1.0,-0.06593447923660278
hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995,500,0.0,0.0,0.0,1.0,-0.15923531353473663
hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303,500,0.0,0.0,0.0,1.0,-0.13836391270160675
hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446,500,0.0,0.0,0.0,1.0,-0.13593274354934692
hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814,500,0.0,0.0,0.0,1.0,-0.054394353181123734
hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913,500,0.0,0.0,1.0,1.0,-0.1671980619430542
hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642,500,0.0,0.0,1.0,1.0,-0.16873784363269806
hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581,500,0.0,0.0,0.0,1.0,-0.13183356821537018
hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726,500,0.0,0.0,0.0,1.0,-0.16093137860298157
hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289,500,0.0,0.0,0.0,1.0,-0.04943588376045227
hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729,500,0.0,0.0,1.0,1.0,-0.16876666247844696
hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308,500,0.0,0.0,0.0,1.0,-0.09753875434398651
hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831,500,0.0,0.0,0.0,1.0,-0.10781008750200272
hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862,500,0.0,0.0,0.0,1.0,-0.1255239099264145
hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156,500,0.0,0.0,0.0,1.0,-0.1657143235206604
hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426,500,0.0,0.0,1.0,1.0,-0.16493643820285797
hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938,500,0.0,0.0,0.0,1.0,-0.14120659232139587
hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007,500,0.0,0.0,0.0,1.0,-0.16247698664665222
hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214,500,0.0,0.0,0.0,1.0,-0.13714191317558289
hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617,500,0.0,0.0,0.0,1.0,-0.09533756971359253
hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935,500,0.0,0.0,0.0,1.0,-0.16692224144935608
hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651,500,0.0,0.0,0.0,1.0,-0.15421226620674133
hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861,500,0.0,0.0,0.0,1.0,-0.10276125371456146
hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521,500,0.0,0.0,0.0,1.0,-0.14358100295066833
hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972,500,0.0,0.0,0.0,1.0,-0.1422586739063263
hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236,500,0.0,0.0,0.0,1.0,-0.15031462907791138
hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602,500,0.0,0.0,0.0,1.0,-0.11735454946756363
hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318,500,0.0,0.0,0.0,1.0,-0.14867384731769562
hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294,500,0.0,0.0,0.0,1.0,-0.12669746577739716
hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434,500,0.0,0.0,0.0,1.0,-0.14541375637054443
hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055,500,0.0,0.0,0.0,1.0,-0.1530216932296753
hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529,500,0.0,0.0,1.0,1.0,-0.16985026001930237
hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677,500,0.0,0.0,1.0,1.0,-0.17034666240215302
hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161,500,0.0,0.0,1.0,1.0,-0.10556065291166306
hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531,500,0.0,0.0,0.0,1.0,-0.14378181099891663
hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377,500,0.0,0.0,0.0,1.0,-0.14307740330696106
hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449,500,0.0,0.0,0.0,1.0,-0.16748909652233124
hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221,500,0.0,0.0,0.0,1.0,-0.14307816326618195
hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783,500,0.0,0.0,0.0,1.0,-0.10564731806516647
hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792,500,0.0,0.0,0.0,1.0,-0.12689460813999176
hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221,500,0.0,0.0,0.0,1.0,-0.16112804412841797
hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413,500,0.0,0.0,0.0,1.0,-0.12981365621089935
hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586,500,0.0,0.0,0.0,1.0,-0.11730332672595978
hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516,500,0.0,0.0,0.0,1.0,-0.14341381192207336
hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539,500,1.0,0.0,1.0,1.0,-0.17149321734905243
hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859,500,0.0,0.0,0.0,1.0,-0.15944413840770721
hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598,500,0.0,0.0,0.0,1.0,-0.1467888206243515
hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979,500,0.0,0.0,0.0,1.0,-0.1513187438249588
hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692,500,0.0,0.0,0.0,1.0,-0.12857945263385773
hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745,500,0.0,0.0,1.0,1.0,-0.17040112614631653
hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754,500,0.0,0.0,0.0,1.0,-0.13919466733932495
hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601,500,0.0,0.0,0.0,1.0,-0.17167042195796967
hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299,500,0.0,0.0,1.0,1.0,-0.1681160181760788
hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973,500,0.0,0.0,0.0,1.0,-0.14231829345226288
hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541,500,0.0,0.0,1.0,1.0,-0.16124677658081055
hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294,500,0.0,0.0,0.0,1.0,-0.16729886829853058
