seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
0,prior_0.26_seed_0_ep_000022,22,0.26,0.36,0.5197,0.325491,0.374514,0.325412,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000023,23,0.26,0.36,0.2203,0.325412,0.374514,0.325412,0.374514,0.001741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3e-06
0,prior_0.26_seed_0_ep_000024,24,0.26,0.36,0.2672,0.325412,0.374514,0.325412,0.374514,0.038725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015
0,prior_0.26_seed_0_ep_000025,25,0.26,0.36,0.3154,0.325412,0.374514,0.325412,0.374514,0.372269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.138584
0,prior_0.26_seed_0_ep_000026,26,0.26,0.36,0.4649,0.325412,0.374514,0.32495,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000027,27,0.26,0.36,0.4158,0.32495,0.374514,0.322998,0.372038,0.999199,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
0,prior_0.26_seed_0_ep_000028,28,0.26,0.36,0.538,0.322998,0.372038,0.322962,0.372038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000029,29,0.26,0.36,0.4648,0.322962,0.372038,0.322571,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000030,30,0.26,0.36,0.585,0.322571,0.369561,0.322564,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000031,31,0.26,0.36,0.349,0.322564,0.369561,0.339719,0.381944,0.798638,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.637823
0,prior_0.26_seed_0_ep_000032,32,0.26,0.36,0.4416,0.339719,0.381944,0.338811,0.379467,0.999995,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000033,33,0.26,0.36,0.6567,0.338811,0.379467,0.338811,0.379467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000034,34,0.26,0.36,0.2707,0.338811,0.379467,0.338811,0.379467,0.008305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.9e-05
0,prior_0.26_seed_0_ep_000035,35,0.26,0.36,0.2838,0.338811,0.379467,0.342343,0.381944,0.022734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.000517
0,prior_0.26_seed_0_ep_000036,36,0.26,0.36,0.2915,0.342343,0.381944,0.342343,0.381944,0.02204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000486
0,prior_0.26_seed_0_ep_000037,37,0.26,0.36,0.4514,0.342343,0.381944,0.341715,0.379467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000038,38,0.26,0.36,0.2941,0.341715,0.379467,0.341715,0.379467,0.028197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000795
0,prior_0.26_seed_0_ep_000039,39,0.26,0.36,0.4975,0.341715,0.379467,0.341577,0.379467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000040,40,0.26,0.36,0.5288,0.341577,0.379467,0.341529,0.379467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000041,41,0.26,0.36,0.2815,0.341529,0.379467,0.341529,0.379467,0.009142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.4e-05
0,prior_0.26_seed_0_ep_000042,42,0.26,0.36,0.3862,0.341529,0.379467,0.337911,0.374514,0.970873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000848
0,prior_0.26_seed_0_ep_000043,43,0.26,0.36,0.6478,0.337911,0.374514,0.33791,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000044,44,0.26,0.36,0.4042,0.33791,0.374514,0.335948,0.372038,0.998606,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2e-06
0,prior_0.26_seed_0_ep_000045,45,0.26,0.36,0.3653,0.335948,0.372038,0.33139,0.367085,0.908614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008351
0,prior_0.26_seed_0_ep_000046,46,0.26,0.36,0.2296,0.33139,0.367085,0.33139,0.367085,4.3e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000047,47,0.26,0.36,0.3371,0.33139,0.367085,0.339297,0.372038,0.572281,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.327505
0,prior_0.26_seed_0_ep_000048,48,0.26,0.36,0.5123,0.339297,0.372038,0.339247,0.372038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000049,49,0.26,0.36,0.2947,0.339247,0.372038,0.341922,0.372038,0.016561,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.000274
0,prior_0.26_seed_0_ep_000050,50,0.26,0.36,0.5112,0.341922,0.372038,0.341869,0.372038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000051,51,0.26,0.36,0.415,0.341869,0.372038,0.340772,0.372038,0.999971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000052,52,0.26,0.36,0.2336,0.340772,0.372038,0.340772,0.372038,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000053,53,0.26,0.36,0.6976,0.340772,0.372038,0.340772,0.372038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000054,54,0.26,0.36,0.4378,0.340772,0.372038,0.340249,0.372038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000055,55,0.26,0.36,0.3231,0.340249,0.372038,0.340249,0.372038,0.190669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036355
0,prior_0.26_seed_0_ep_000056,56,0.26,0.36,0.4967,0.340249,0.372038,0.340173,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000057,57,0.26,0.36,0.5067,0.340173,0.369561,0.340119,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000058,58,0.26,0.36,0.351,0.340119,0.369561,0.346509,0.374514,0.711876,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.506768
0,prior_0.26_seed_0_ep_000059,59,0.26,0.36,0.2853,0.346509,0.374514,0.346509,0.374514,0.000526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000060,60,0.26,0.36,0.6019,0.346509,0.374514,0.346506,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000061,61,0.26,0.36,0.2468,0.346506,0.374514,0.346506,0.374514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000062,62,0.26,0.36,0.2666,0.346506,0.374514,0.346506,0.374514,2.3e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000063,63,0.26,0.36,0.4824,0.346506,0.374514,0.346378,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000064,64,0.26,0.36,0.6299,0.346378,0.374514,0.346377,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000065,65,0.26,0.36,0.2279,0.346377,0.374514,0.346377,0.374514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000066,66,0.26,0.36,0.2534,0.346377,0.374514,0.346377,0.374514,2e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000067,67,0.26,0.36,0.3286,0.346377,0.374514,0.346377,0.374514,0.159137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025325
0,prior_0.26_seed_0_ep_000068,68,0.26,0.36,0.2959,0.346377,0.374514,0.346377,0.374514,0.003785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4e-05
0,prior_0.26_seed_0_ep_000069,69,0.26,0.36,0.3329,0.346377,0.374514,0.346377,0.374514,0.233363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054458
0,prior_0.26_seed_0_ep_000070,70,0.26,0.36,0.3386,0.346377,0.374514,0.346377,0.374514,0.324764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.105472
0,prior_0.26_seed_0_ep_000071,71,0.26,0.36,0.402,0.346377,0.374514,0.344896,0.372038,0.999601,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000072,72,0.26,0.36,0.3784,0.344896,0.372038,0.342422,0.369561,0.975148,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000618
0,prior_0.26_seed_0_ep_000073,73,0.26,0.36,0.2215,0.342422,0.369561,0.342422,0.369561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000074,74,0.26,0.36,0.3,0.342422,0.369561,0.342422,0.369561,0.007955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.3e-05
0,prior_0.26_seed_0_ep_000075,75,0.26,0.36,0.673,0.342422,0.369561,0.342422,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000076,76,0.26,0.36,0.2316,0.342422,0.369561,0.342422,0.369561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000077,77,0.26,0.36,0.4498,0.342422,0.369561,0.342126,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000078,78,0.26,0.36,0.2287,0.342126,0.369561,0.342388,0.369561,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000079,79,0.26,0.36,0.2936,0.342388,0.369561,0.342388,0.369561,0.003578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3e-05
0,prior_0.26_seed_0_ep_000080,80,0.26,0.36,0.4434,0.342388,0.369561,0.342034,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000081,81,0.26,0.36,0.2718,0.342034,0.369561,0.342975,0.369561,7.7e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000082,82,0.26,0.36,0.4976,0.342975,0.369561,0.342915,0.369561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000083,83,0.26,0.36,0.3207,0.342915,0.369561,0.342915,0.369561,0.098424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009687
0,prior_0.26_seed_0_ep_000084,84,0.26,0.36,0.3764,0.342915,0.369561,0.340674,0.367085,0.979138,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000435
0,prior_0.26_seed_0_ep_000085,85,0.26,0.36,0.6899,0.340674,0.367085,0.340674,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000086,86,0.26,0.36,0.4684,0.340674,0.367085,0.340537,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000087,87,0.26,0.36,0.245,0.340537,0.367085,0.340537,0.367085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000088,88,0.26,0.36,0.3805,0.340537,0.367085,0.338692,0.364608,0.99501,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5e-05
0,prior_0.26_seed_0_ep_000089,89,0.26,0.36,0.3877,0.338692,0.364608,0.337271,0.362132,0.999468,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000090,90,0.26,0.36,0.2456,0.337271,0.362132,0.337271,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000091,91,0.26,0.36,0.392,0.337271,0.362132,0.33608,0.362132,0.999925,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000092,92,0.26,0.36,0.2345,0.33608,0.362132,0.33608,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000093,93,0.26,0.36,0.3696,0.33608,0.362132,0.334093,0.359655,0.989793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000104
0,prior_0.26_seed_0_ep_000094,94,0.26,0.36,0.4605,0.334093,0.359655,0.333967,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000095,95,0.26,0.36,0.293,0.333967,0.359655,0.335639,0.359655,0.007102,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5e-05
0,prior_0.26_seed_0_ep_000096,96,0.26,0.36,0.496,0.335639,0.359655,0.335601,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000097,97,0.26,0.36,0.3225,0.335601,0.359655,0.335601,0.359655,0.211414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044696
0,prior_0.26_seed_0_ep_000098,98,0.26,0.36,0.3582,0.335601,0.359655,0.340327,0.362132,0.940236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.884044
0,prior_0.26_seed_0_ep_000099,99,0.26,0.36,0.2683,0.340327,0.362132,0.340327,0.362132,3e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000100,100,0.26,0.36,0.2712,0.340327,0.362132,0.340327,0.362132,7e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000101,101,0.26,0.36,0.2999,0.340327,0.362132,0.341774,0.364608,0.003018,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9e-06
0,prior_0.26_seed_0_ep_000102,102,0.26,0.36,0.2984,0.341774,0.364608,0.343051,0.364608,0.001736,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3e-06
0,prior_0.26_seed_0_ep_000103,103,0.26,0.36,0.5215,0.343051,0.364608,0.343033,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000104,104,0.26,0.36,0.5263,0.343033,0.364608,0.343018,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000105,105,0.26,0.36,0.2373,0.343018,0.364608,0.343018,0.364608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000106,106,0.26,0.36,0.4104,0.343018,0.364608,0.3424,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000107,107,0.26,0.36,0.4495,0.3424,0.364608,0.34222,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000108,108,0.26,0.36,0.265,0.34222,0.364608,0.34222,0.364608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000109,109,0.26,0.36,0.4031,0.34222,0.364608,0.34149,0.362132,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000110,110,0.26,0.36,0.3013,0.34149,0.362132,0.34149,0.362132,0.002158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5e-06
0,prior_0.26_seed_0_ep_000111,111,0.26,0.36,0.4868,0.34149,0.362132,0.34144,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000112,112,0.26,0.36,0.3557,0.34144,0.362132,0.34494,0.367085,0.861243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.74174
0,prior_0.26_seed_0_ep_000113,113,0.26,0.36,0.6462,0.34494,0.367085,0.344939,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000114,114,0.26,0.36,0.5245,0.344939,0.367085,0.344924,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000115,115,0.26,0.36,0.4923,0.344924,0.364608,0.34488,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000116,116,0.26,0.36,0.4872,0.34488,0.364608,0.344829,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000117,117,0.26,0.36,0.5364,0.344829,0.364608,0.344819,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000118,118,0.26,0.36,0.3901,0.344819,0.364608,0.343801,0.364608,0.999902,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000119,119,0.26,0.36,0.2987,0.343801,0.364608,0.343801,0.364608,0.000458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000120,120,0.26,0.36,0.4679,0.343801,0.364608,0.343709,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000121,121,0.26,0.36,0.4225,0.343709,0.364608,0.343325,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000122,122,0.26,0.36,0.4582,0.343325,0.364608,0.343203,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000123,123,0.26,0.36,0.2314,0.343203,0.364608,0.343344,0.364608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000124,124,0.26,0.36,0.4322,0.343344,0.364608,0.343068,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000125,125,0.26,0.36,0.5356,0.343068,0.364608,0.343058,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000126,126,0.26,0.36,0.3431,0.343058,0.364608,0.345616,0.364608,0.508705,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.258781
0,prior_0.26_seed_0_ep_000127,127,0.26,0.36,0.2829,0.345616,0.364608,0.345616,0.364608,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000128,128,0.26,0.36,0.3536,0.345616,0.364608,0.348328,0.367085,0.736479,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.542401
0,prior_0.26_seed_0_ep_000129,129,0.26,0.36,0.5801,0.348328,0.367085,0.348326,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000130,130,0.26,0.36,0.276,0.348326,0.367085,0.348739,0.367085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000131,131,0.26,0.36,0.4747,0.348739,0.367085,0.348666,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000132,132,0.26,0.36,0.2113,0.348666,0.367085,0.348718,0.367085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000133,133,0.26,0.36,0.3919,0.348718,0.367085,0.347827,0.367085,0.99996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000134,134,0.26,0.36,0.443,0.347827,0.367085,0.347636,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000135,135,0.26,0.36,0.2926,0.347636,0.367085,0.348284,0.367085,3e-06,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000136,136,0.26,0.36,0.3939,0.348284,0.367085,0.347484,0.367085,0.999977,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000137,137,0.26,0.36,0.5147,0.347484,0.367085,0.347466,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000138,138,0.26,0.36,0.249,0.347466,0.367085,0.347636,0.367085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000139,139,0.26,0.36,0.5122,0.347636,0.367085,0.347617,0.367085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000140,140,0.26,0.36,0.4021,0.347617,0.367085,0.347002,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000141,141,0.26,0.36,0.4901,0.347002,0.364608,0.346964,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000142,142,0.26,0.36,0.5677,0.346964,0.364608,0.346961,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
